id,label
209954,dog
209955,frog
209956,horse
209957,truck
209958,airplane
209959,deer
209960,truck
209961,cat
209962,truck
209963,horse
209964,deer
209965,cat
209966,deer
209967,bird
209968,frog
209969,frog
209970,airplane
209971,horse
209972,horse
209973,dog
209974,dog
209975,automobile
209976,horse
209977,dog
209978,truck
209979,ship
209980,ship
209981,bird
209982,cat
209983,frog
209984,ship
209985,dog
209986,dog
209987,airplane
209988,frog
209989,deer
209990,frog
209991,horse
209992,deer
209993,airplane
209994,automobile
209995,bird
209996,cat
209997,automobile
209998,cat
209999,cat
210000,dog
210001,bird
210002,bird
210003,bird
210004,ship
210005,truck
210006,dog
210007,frog
210008,bird
210009,dog
210010,dog
210011,truck
210012,dog
210013,ship
210014,dog
210015,dog
210016,frog
210017,ship
210018,automobile
210019,horse
210020,frog
210021,ship
210022,deer
210023,airplane
210024,bird
210025,airplane
210026,ship
210027,deer
210028,frog
210029,horse
210030,airplane
210031,bird
210032,bird
210033,airplane
210034,dog
210035,airplane
210036,airplane
210037,automobile
210038,dog
210039,cat
210040,frog
210041,horse
210042,cat
210043,ship
210044,frog
210045,frog
210046,cat
210047,bird
210048,truck
210049,airplane
210050,frog
210051,ship
210052,cat
210053,ship
210054,ship
210055,dog
210056,bird
210057,airplane
210058,bird
210059,airplane
210060,frog
210061,bird
210062,frog
210063,deer
210064,truck
210065,horse
210066,deer
210067,deer
210068,deer
210069,bird
210070,truck
210071,cat
210072,automobile
210073,airplane
210074,automobile
210075,ship
210076,automobile
210077,frog
210078,truck
210079,ship
210080,dog
210081,horse
210082,bird
210083,dog
210084,deer
210085,cat
210086,dog
210087,frog
210088,frog
210089,frog
210090,airplane
210091,automobile
210092,frog
210093,ship
210094,bird
210095,frog
210096,bird
210097,truck
210098,bird
210099,deer
210100,airplane
210101,cat
210102,frog
210103,frog
210104,deer
210105,automobile
210106,dog
210107,truck
210108,airplane
210109,frog
210110,frog
210111,automobile
210112,frog
210113,frog
210114,bird
210115,deer
210116,bird
210117,bird
210118,ship
210119,horse
210120,truck
210121,ship
210122,bird
210123,horse
210124,truck
210125,cat
210126,horse
210127,automobile
210128,automobile
210129,airplane
210130,frog
210131,deer
210132,horse
210133,truck
210134,truck
210135,horse
210136,deer
210137,cat
210138,bird
210139,frog
210140,frog
210141,airplane
210142,ship
210143,dog
210144,horse
210145,truck
210146,frog
210147,dog
210148,airplane
210149,frog
210150,dog
210151,frog
210152,bird
210153,airplane
210154,ship
210155,dog
210156,ship
210157,truck
210158,ship
210159,frog
210160,automobile
210161,bird
210162,deer
210163,horse
210164,bird
210165,ship
210166,ship
210167,deer
210168,ship
210169,dog
210170,cat
210171,bird
210172,ship
210173,cat
210174,cat
210175,frog
210176,ship
210177,frog
210178,ship
210179,horse
210180,cat
210181,automobile
210182,truck
210183,deer
210184,cat
210185,airplane
210186,horse
210187,truck
210188,truck
210189,airplane
210190,deer
210191,cat
210192,airplane
210193,cat
210194,ship
210195,automobile
210196,bird
210197,airplane
210198,deer
210199,frog
210200,truck
210201,cat
210202,truck
210203,bird
210204,bird
210205,horse
210206,truck
210207,bird
210208,cat
210209,dog
210210,horse
210211,dog
210212,frog
210213,deer
210214,bird
210215,ship
210216,dog
210217,bird
210218,truck
210219,frog
210220,horse
210221,horse
210222,deer
210223,frog
210224,deer
210225,deer
210226,frog
210227,horse
210228,bird
210229,horse
210230,automobile
210231,airplane
210232,truck
210233,truck
210234,frog
210235,bird
210236,ship
210237,dog
210238,ship
210239,airplane
210240,horse
210241,horse
210242,frog
210243,frog
210244,airplane
210245,frog
210246,frog
210247,ship
210248,horse
210249,horse
210250,truck
210251,cat
210252,airplane
210253,bird
210254,ship
210255,dog
210256,horse
210257,frog
210258,horse
210259,horse
210260,horse
210261,bird
210262,automobile
210263,frog
210264,bird
210265,airplane
210266,frog
210267,horse
210268,dog
210269,horse
210270,ship
210271,deer
210272,truck
210273,frog
210274,deer
210275,cat
210276,dog
210277,deer
210278,automobile
210279,horse
210280,cat
210281,cat
210282,truck
210283,airplane
210284,airplane
210285,deer
210286,bird
210287,airplane
210288,truck
210289,cat
210290,truck
210291,ship
210292,dog
210293,frog
210294,cat
210295,bird
210296,ship
210297,cat
210298,ship
210299,bird
210300,automobile
210301,deer
210302,cat
210303,dog
210304,frog
210305,deer
210306,ship
210307,bird
210308,frog
210309,horse
210310,frog
210311,dog
210312,frog
210313,ship
210314,frog
210315,frog
210316,ship
210317,airplane
210318,airplane
210319,airplane
210320,dog
210321,truck
210322,deer
210323,truck
210324,dog
210325,deer
210326,airplane
210327,truck
210328,ship
210329,cat
210330,automobile
210331,automobile
210332,truck
210333,automobile
210334,dog
210335,bird
210336,cat
210337,truck
210338,frog
210339,dog
210340,cat
210341,frog
210342,frog
210343,ship
210344,cat
210345,horse
210346,bird
210347,frog
210348,frog
210349,horse
210350,truck
210351,deer
210352,bird
210353,frog
210354,horse
210355,deer
210356,truck
210357,cat
210358,automobile
210359,automobile
210360,cat
210361,automobile
210362,horse
210363,automobile
210364,truck
210365,airplane
210366,cat
210367,dog
210368,cat
210369,truck
210370,dog
210371,ship
210372,frog
210373,automobile
210374,bird
210375,bird
210376,bird
210377,bird
210378,dog
210379,airplane
210380,deer
210381,frog
210382,bird
210383,deer
210384,airplane
210385,bird
210386,horse
210387,frog
210388,bird
210389,cat
210390,ship
210391,bird
210392,dog
210393,deer
210394,deer
210395,deer
210396,airplane
210397,dog
210398,automobile
210399,truck
210400,airplane
210401,ship
210402,airplane
210403,horse
210404,deer
210405,deer
210406,frog
210407,horse
210408,airplane
210409,frog
210410,deer
210411,automobile
210412,ship
210413,automobile
210414,dog
210415,automobile
210416,horse
210417,bird
210418,frog
210419,horse
210420,ship
210421,airplane
210422,truck
210423,airplane
210424,cat
210425,cat
210426,deer
210427,frog
210428,deer
210429,frog
210430,deer
210431,deer
210432,truck
210433,airplane
210434,dog
210435,truck
210436,airplane
210437,horse
210438,bird
210439,airplane
210440,frog
210441,dog
210442,dog
210443,dog
210444,bird
210445,dog
210446,truck
210447,cat
210448,frog
210449,ship
210450,truck
210451,ship
210452,bird
210453,truck
210454,bird
210455,ship
210456,dog
210457,deer
210458,bird
210459,ship
210460,automobile
210461,dog
210462,automobile
210463,deer
210464,ship
210465,automobile
210466,horse
210467,ship
210468,horse
210469,automobile
210470,deer
210471,ship
210472,frog
210473,airplane
210474,deer
210475,truck
210476,horse
210477,frog
210478,cat
210479,frog
210480,bird
210481,cat
210482,truck
210483,frog
210484,cat
210485,automobile
210486,truck
210487,horse
210488,airplane
210489,automobile
210490,airplane
210491,automobile
210492,horse
210493,deer
210494,deer
210495,airplane
210496,horse
210497,deer
210498,deer
210499,bird
210500,frog
210501,bird
210502,frog
210503,frog
210504,frog
210505,truck
210506,horse
210507,ship
210508,ship
210509,horse
210510,horse
210511,automobile
210512,horse
210513,cat
210514,horse
210515,deer
210516,bird
210517,frog
210518,dog
210519,ship
210520,deer
210521,horse
210522,cat
210523,ship
210524,cat
210525,horse
210526,dog
210527,cat
210528,frog
210529,truck
210530,dog
210531,bird
210532,bird
210533,frog
210534,truck
210535,frog
210536,horse
210537,horse
210538,frog
210539,ship
210540,truck
210541,automobile
210542,truck
210543,cat
210544,truck
210545,airplane
210546,cat
210547,airplane
210548,automobile
210549,automobile
210550,cat
210551,bird
210552,cat
210553,horse
210554,horse
210555,truck
210556,dog
210557,frog
210558,bird
210559,airplane
210560,cat
210561,frog
210562,ship
210563,dog
210564,dog
210565,frog
210566,dog
210567,ship
210568,dog
210569,frog
210570,frog
210571,cat
210572,cat
210573,airplane
210574,deer
210575,bird
210576,airplane
210577,truck
210578,airplane
210579,dog
210580,frog
210581,horse
210582,deer
210583,automobile
210584,horse
210585,frog
210586,ship
210587,ship
210588,frog
210589,deer
210590,bird
210591,cat
210592,frog
210593,ship
210594,cat
210595,ship
210596,cat
210597,deer
210598,frog
210599,deer
210600,horse
210601,airplane
210602,bird
210603,frog
210604,frog
210605,deer
210606,cat
210607,horse
210608,ship
210609,cat
210610,frog
210611,cat
210612,airplane
210613,deer
210614,bird
210615,ship
210616,frog
210617,dog
210618,frog
210619,frog
210620,ship
210621,frog
210622,airplane
210623,automobile
210624,dog
210625,frog
210626,cat
210627,cat
210628,frog
210629,bird
210630,automobile
210631,horse
210632,ship
210633,frog
210634,ship
210635,frog
210636,bird
210637,automobile
210638,airplane
210639,ship
210640,bird
210641,bird
210642,bird
210643,cat
210644,frog
210645,ship
210646,ship
210647,ship
210648,ship
210649,cat
210650,deer
210651,horse
210652,frog
210653,ship
210654,automobile
210655,frog
210656,ship
210657,dog
210658,frog
210659,cat
210660,ship
210661,truck
210662,frog
210663,airplane
210664,dog
210665,truck
210666,dog
210667,frog
210668,ship
210669,bird
210670,bird
210671,truck
210672,bird
210673,bird
210674,automobile
210675,frog
210676,frog
210677,dog
210678,deer
210679,ship
210680,bird
210681,bird
210682,deer
210683,ship
210684,ship
210685,bird
210686,horse
210687,airplane
210688,dog
210689,airplane
210690,frog
210691,frog
210692,frog
210693,ship
210694,dog
210695,ship
210696,deer
210697,horse
210698,airplane
210699,airplane
210700,frog
210701,cat
210702,bird
210703,automobile
210704,cat
210705,deer
210706,bird
210707,dog
210708,cat
210709,frog
210710,dog
210711,cat
210712,deer
210713,frog
210714,horse
210715,frog
210716,automobile
210717,horse
210718,automobile
210719,dog
210720,automobile
210721,cat
210722,bird
210723,cat
210724,frog
210725,airplane
210726,deer
210727,deer
210728,ship
210729,automobile
210730,frog
210731,dog
210732,cat
210733,automobile
210734,automobile
210735,horse
210736,cat
210737,horse
210738,frog
210739,frog
210740,truck
210741,frog
210742,airplane
210743,frog
210744,deer
210745,automobile
210746,deer
210747,truck
210748,frog
210749,truck
210750,deer
210751,cat
210752,frog
210753,deer
210754,airplane
210755,ship
210756,deer
210757,dog
210758,truck
210759,automobile
210760,airplane
210761,dog
210762,horse
210763,horse
210764,frog
210765,cat
210766,deer
210767,horse
210768,horse
210769,horse
210770,bird
210771,airplane
210772,bird
210773,horse
210774,airplane
210775,horse
210776,automobile
210777,ship
210778,frog
210779,frog
210780,dog
210781,horse
210782,dog
210783,frog
210784,horse
210785,truck
210786,bird
210787,deer
210788,truck
210789,dog
210790,cat
210791,ship
210792,airplane
210793,frog
210794,cat
210795,ship
210796,frog
210797,automobile
210798,bird
210799,truck
210800,dog
210801,truck
210802,frog
210803,cat
210804,ship
210805,dog
210806,cat
210807,cat
210808,ship
210809,bird
210810,truck
210811,bird
210812,horse
210813,cat
210814,bird
210815,cat
210816,cat
210817,frog
210818,frog
210819,bird
210820,deer
210821,horse
210822,deer
210823,airplane
210824,cat
210825,truck
210826,automobile
210827,bird
210828,frog
210829,frog
210830,cat
210831,dog
210832,automobile
210833,frog
210834,cat
210835,automobile
210836,ship
210837,frog
210838,deer
210839,automobile
210840,truck
210841,cat
210842,bird
210843,airplane
210844,cat
210845,frog
210846,automobile
210847,horse
210848,bird
210849,frog
210850,bird
210851,ship
210852,dog
210853,deer
210854,automobile
210855,airplane
210856,truck
210857,cat
210858,horse
210859,dog
210860,cat
210861,frog
210862,deer
210863,airplane
210864,truck
210865,horse
210866,bird
210867,truck
210868,ship
210869,dog
210870,automobile
210871,ship
210872,automobile
210873,airplane
210874,frog
210875,dog
210876,deer
210877,frog
210878,dog
210879,truck
210880,bird
210881,dog
210882,bird
210883,airplane
210884,dog
210885,deer
210886,bird
210887,ship
210888,frog
210889,truck
210890,automobile
210891,horse
210892,ship
210893,cat
210894,bird
210895,deer
210896,truck
210897,bird
210898,frog
210899,cat
210900,frog
210901,truck
210902,airplane
210903,frog
210904,automobile
210905,deer
210906,airplane
210907,frog
210908,bird
210909,deer
210910,automobile
210911,frog
210912,bird
210913,frog
210914,cat
210915,horse
210916,dog
210917,ship
210918,truck
210919,frog
210920,ship
210921,frog
210922,ship
210923,truck
210924,automobile
210925,frog
210926,truck
210927,automobile
210928,airplane
210929,frog
210930,dog
210931,cat
210932,ship
210933,airplane
210934,cat
210935,bird
210936,dog
210937,airplane
210938,deer
210939,truck
210940,frog
210941,truck
210942,horse
210943,frog
210944,ship
210945,frog
210946,deer
210947,cat
210948,bird
210949,automobile
210950,automobile
210951,airplane
210952,truck
210953,dog
210954,truck
210955,bird
210956,deer
210957,airplane
210958,frog
210959,ship
210960,automobile
210961,frog
210962,bird
210963,ship
210964,airplane
210965,cat
210966,frog
210967,frog
210968,frog
210969,ship
210970,cat
210971,airplane
210972,horse
210973,horse
210974,cat
210975,cat
210976,dog
210977,airplane
210978,airplane
210979,cat
210980,cat
210981,airplane
210982,airplane
210983,dog
210984,frog
210985,cat
210986,automobile
210987,cat
210988,automobile
210989,ship
210990,deer
210991,ship
210992,bird
210993,frog
210994,frog
210995,truck
210996,cat
210997,bird
210998,frog
210999,automobile
211000,horse
211001,frog
211002,frog
211003,airplane
211004,dog
211005,deer
211006,cat
211007,cat
211008,bird
211009,cat
211010,automobile
211011,ship
211012,bird
211013,cat
211014,bird
211015,frog
211016,ship
211017,horse
211018,dog
211019,truck
211020,deer
211021,horse
211022,ship
211023,airplane
211024,frog
211025,deer
211026,automobile
211027,horse
211028,frog
211029,truck
211030,dog
211031,bird
211032,automobile
211033,bird
211034,airplane
211035,automobile
211036,cat
211037,horse
211038,cat
211039,bird
211040,truck
211041,dog
211042,cat
211043,frog
211044,deer
211045,dog
211046,dog
211047,frog
211048,frog
211049,cat
211050,truck
211051,dog
211052,airplane
211053,dog
211054,ship
211055,cat
211056,automobile
211057,truck
211058,horse
211059,dog
211060,ship
211061,horse
211062,airplane
211063,truck
211064,frog
211065,truck
211066,bird
211067,frog
211068,frog
211069,ship
211070,ship
211071,horse
211072,deer
211073,dog
211074,frog
211075,dog
211076,airplane
211077,dog
211078,cat
211079,frog
211080,dog
211081,dog
211082,horse
211083,ship
211084,frog
211085,airplane
211086,cat
211087,frog
211088,frog
211089,airplane
211090,airplane
211091,deer
211092,frog
211093,cat
211094,frog
211095,cat
211096,dog
211097,bird
211098,bird
211099,frog
211100,ship
211101,ship
211102,airplane
211103,bird
211104,bird
211105,frog
211106,bird
211107,bird
211108,frog
211109,cat
211110,horse
211111,dog
211112,frog
211113,dog
211114,frog
211115,airplane
211116,cat
211117,horse
211118,deer
211119,frog
211120,frog
211121,truck
211122,frog
211123,deer
211124,horse
211125,horse
211126,bird
211127,cat
211128,bird
211129,frog
211130,frog
211131,frog
211132,airplane
211133,horse
211134,frog
211135,bird
211136,frog
211137,ship
211138,frog
211139,horse
211140,deer
211141,frog
211142,bird
211143,truck
211144,frog
211145,frog
211146,airplane
211147,dog
211148,frog
211149,bird
211150,bird
211151,horse
211152,horse
211153,horse
211154,automobile
211155,deer
211156,horse
211157,bird
211158,automobile
211159,deer
211160,truck
211161,airplane
211162,ship
211163,ship
211164,bird
211165,airplane
211166,truck
211167,horse
211168,airplane
211169,airplane
211170,airplane
211171,cat
211172,airplane
211173,deer
211174,deer
211175,dog
211176,bird
211177,bird
211178,truck
211179,deer
211180,truck
211181,airplane
211182,ship
211183,cat
211184,bird
211185,cat
211186,airplane
211187,frog
211188,cat
211189,horse
211190,horse
211191,frog
211192,cat
211193,dog
211194,dog
211195,bird
211196,ship
211197,deer
211198,frog
211199,horse
211200,cat
211201,dog
211202,frog
211203,cat
211204,bird
211205,frog
211206,dog
211207,ship
211208,ship
211209,deer
211210,frog
211211,frog
211212,horse
211213,deer
211214,frog
211215,cat
211216,frog
211217,airplane
211218,truck
211219,horse
211220,truck
211221,horse
211222,dog
211223,horse
211224,bird
211225,automobile
211226,airplane
211227,automobile
211228,horse
211229,airplane
211230,horse
211231,frog
211232,cat
211233,deer
211234,frog
211235,bird
211236,automobile
211237,dog
211238,cat
211239,frog
211240,frog
211241,automobile
211242,automobile
211243,airplane
211244,frog
211245,cat
211246,deer
211247,ship
211248,ship
211249,airplane
211250,airplane
211251,automobile
211252,bird
211253,cat
211254,deer
211255,truck
211256,horse
211257,horse
211258,truck
211259,airplane
211260,deer
211261,automobile
211262,airplane
211263,cat
211264,frog
211265,automobile
211266,dog
211267,dog
211268,truck
211269,airplane
211270,deer
211271,ship
211272,airplane
211273,automobile
211274,frog
211275,automobile
211276,deer
211277,dog
211278,frog
211279,horse
211280,airplane
211281,frog
211282,ship
211283,bird
211284,airplane
211285,ship
211286,automobile
211287,cat
211288,dog
211289,frog
211290,dog
211291,truck
211292,frog
211293,ship
211294,horse
211295,truck
211296,deer
211297,automobile
211298,dog
211299,airplane
211300,bird
211301,horse
211302,airplane
211303,bird
211304,airplane
211305,automobile
211306,frog
211307,horse
211308,deer
211309,ship
211310,truck
211311,frog
211312,ship
211313,cat
211314,truck
211315,frog
211316,automobile
211317,automobile
211318,truck
211319,airplane
211320,horse
211321,cat
211322,horse
211323,deer
211324,cat
211325,ship
211326,frog
211327,airplane
211328,airplane
211329,ship
211330,airplane
211331,cat
211332,horse
211333,truck
211334,dog
211335,ship
211336,dog
211337,airplane
211338,dog
211339,frog
211340,automobile
211341,cat
211342,ship
211343,truck
211344,frog
211345,truck
211346,truck
211347,truck
211348,horse
211349,airplane
211350,frog
211351,cat
211352,ship
211353,deer
211354,frog
211355,dog
211356,bird
211357,airplane
211358,airplane
211359,dog
211360,ship
211361,frog
211362,cat
211363,bird
211364,frog
211365,frog
211366,ship
211367,automobile
211368,airplane
211369,truck
211370,airplane
211371,automobile
211372,horse
211373,horse
211374,bird
211375,bird
211376,automobile
211377,dog
211378,airplane
211379,deer
211380,automobile
211381,bird
211382,frog
211383,frog
211384,frog
211385,truck
211386,airplane
211387,deer
211388,truck
211389,frog
211390,horse
211391,ship
211392,truck
211393,airplane
211394,cat
211395,airplane
211396,cat
211397,frog
211398,ship
211399,automobile
211400,cat
211401,ship
211402,dog
211403,truck
211404,cat
211405,frog
211406,ship
211407,dog
211408,ship
211409,bird
211410,cat
211411,ship
211412,bird
211413,automobile
211414,horse
211415,airplane
211416,frog
211417,ship
211418,frog
211419,dog
211420,ship
211421,frog
211422,cat
211423,automobile
211424,ship
211425,frog
211426,cat
211427,airplane
211428,deer
211429,horse
211430,horse
211431,automobile
211432,truck
211433,deer
211434,dog
211435,dog
211436,automobile
211437,frog
211438,ship
211439,frog
211440,dog
211441,cat
211442,frog
211443,bird
211444,automobile
211445,truck
211446,frog
211447,frog
211448,frog
211449,automobile
211450,bird
211451,dog
211452,frog
211453,truck
211454,frog
211455,truck
211456,truck
211457,dog
211458,deer
211459,dog
211460,cat
211461,deer
211462,cat
211463,frog
211464,airplane
211465,automobile
211466,truck
211467,bird
211468,dog
211469,automobile
211470,airplane
211471,airplane
211472,bird
211473,frog
211474,cat
211475,dog
211476,automobile
211477,ship
211478,horse
211479,truck
211480,frog
211481,bird
211482,cat
211483,frog
211484,airplane
211485,cat
211486,cat
211487,bird
211488,truck
211489,dog
211490,airplane
211491,dog
211492,deer
211493,airplane
211494,automobile
211495,ship
211496,frog
211497,horse
211498,cat
211499,frog
211500,horse
211501,frog
211502,deer
211503,bird
211504,horse
211505,frog
211506,automobile
211507,cat
211508,cat
211509,automobile
211510,frog
211511,frog
211512,bird
211513,airplane
211514,airplane
211515,deer
211516,truck
211517,frog
211518,automobile
211519,cat
211520,bird
211521,truck
211522,deer
211523,horse
211524,deer
211525,airplane
211526,automobile
211527,airplane
211528,deer
211529,cat
211530,ship
211531,deer
211532,automobile
211533,dog
211534,airplane
211535,dog
211536,truck
211537,cat
211538,bird
211539,dog
211540,ship
211541,frog
211542,truck
211543,cat
211544,bird
211545,deer
211546,automobile
211547,frog
211548,frog
211549,airplane
211550,automobile
211551,frog
211552,dog
211553,ship
211554,deer
211555,automobile
211556,deer
211557,ship
211558,dog
211559,airplane
211560,airplane
211561,dog
211562,frog
211563,cat
211564,cat
211565,truck
211566,cat
211567,frog
211568,cat
211569,truck
211570,automobile
211571,cat
211572,bird
211573,ship
211574,deer
211575,cat
211576,horse
211577,deer
211578,deer
211579,dog
211580,ship
211581,horse
211582,truck
211583,frog
211584,frog
211585,truck
211586,deer
211587,cat
211588,truck
211589,ship
211590,cat
211591,dog
211592,deer
211593,bird
211594,horse
211595,ship
211596,dog
211597,truck
211598,deer
211599,airplane
211600,horse
211601,ship
211602,frog
211603,bird
211604,automobile
211605,automobile
211606,truck
211607,bird
211608,cat
211609,dog
211610,airplane
211611,bird
211612,horse
211613,truck
211614,ship
211615,bird
211616,ship
211617,bird
211618,cat
211619,horse
211620,dog
211621,airplane
211622,dog
211623,frog
211624,dog
211625,deer
211626,ship
211627,cat
211628,airplane
211629,horse
211630,horse
211631,cat
211632,ship
211633,airplane
211634,deer
211635,cat
211636,deer
211637,bird
211638,automobile
211639,automobile
211640,automobile
211641,ship
211642,frog
211643,horse
211644,truck
211645,airplane
211646,dog
211647,ship
211648,truck
211649,automobile
211650,frog
211651,frog
211652,horse
211653,horse
211654,airplane
211655,horse
211656,bird
211657,frog
211658,cat
211659,deer
211660,ship
211661,frog
211662,cat
211663,truck
211664,dog
211665,ship
211666,deer
211667,deer
211668,dog
211669,truck
211670,deer
211671,bird
211672,frog
211673,bird
211674,truck
211675,dog
211676,airplane
211677,frog
211678,cat
211679,cat
211680,automobile
211681,dog
211682,automobile
211683,horse
211684,frog
211685,cat
211686,airplane
211687,dog
211688,frog
211689,airplane
211690,deer
211691,dog
211692,airplane
211693,airplane
211694,truck
211695,airplane
211696,automobile
211697,airplane
211698,ship
211699,dog
211700,frog
211701,frog
211702,cat
211703,dog
211704,cat
211705,dog
211706,truck
211707,frog
211708,frog
211709,frog
211710,horse
211711,ship
211712,bird
211713,dog
211714,ship
211715,airplane
211716,horse
211717,automobile
211718,bird
211719,dog
211720,automobile
211721,dog
211722,airplane
211723,airplane
211724,cat
211725,bird
211726,truck
211727,frog
211728,dog
211729,bird
211730,ship
211731,bird
211732,frog
211733,frog
211734,cat
211735,dog
211736,frog
211737,bird
211738,automobile
211739,deer
211740,ship
211741,automobile
211742,frog
211743,cat
211744,airplane
211745,ship
211746,airplane
211747,deer
211748,truck
211749,frog
211750,frog
211751,cat
211752,dog
211753,frog
211754,deer
211755,horse
211756,frog
211757,automobile
211758,airplane
211759,airplane
211760,cat
211761,cat
211762,bird
211763,bird
211764,deer
211765,horse
211766,frog
211767,horse
211768,ship
211769,frog
211770,automobile
211771,cat
211772,deer
211773,frog
211774,frog
211775,bird
211776,automobile
211777,horse
211778,ship
211779,airplane
211780,dog
211781,ship
211782,horse
211783,truck
211784,deer
211785,horse
211786,deer
211787,ship
211788,frog
211789,horse
211790,frog
211791,cat
211792,ship
211793,bird
211794,dog
211795,frog
211796,cat
211797,dog
211798,automobile
211799,frog
211800,deer
211801,airplane
211802,bird
211803,frog
211804,frog
211805,ship
211806,frog
211807,truck
211808,truck
211809,deer
211810,frog
211811,bird
211812,airplane
211813,ship
211814,bird
211815,cat
211816,automobile
211817,bird
211818,automobile
211819,frog
211820,dog
211821,dog
211822,dog
211823,frog
211824,frog
211825,truck
211826,cat
211827,automobile
211828,ship
211829,frog
211830,dog
211831,cat
211832,dog
211833,truck
211834,truck
211835,horse
211836,frog
211837,frog
211838,truck
211839,bird
211840,horse
211841,deer
211842,cat
211843,ship
211844,dog
211845,frog
211846,cat
211847,frog
211848,bird
211849,automobile
211850,ship
211851,truck
211852,cat
211853,deer
211854,horse
211855,truck
211856,airplane
211857,horse
211858,cat
211859,frog
211860,bird
211861,truck
211862,deer
211863,horse
211864,cat
211865,ship
211866,truck
211867,ship
211868,ship
211869,bird
211870,cat
211871,airplane
211872,cat
211873,dog
211874,bird
211875,automobile
211876,airplane
211877,frog
211878,dog
211879,truck
211880,dog
211881,truck
211882,bird
211883,ship
211884,frog
211885,deer
211886,dog
211887,frog
211888,deer
211889,bird
211890,frog
211891,automobile
211892,truck
211893,horse
211894,truck
211895,cat
211896,dog
211897,dog
211898,automobile
211899,deer
211900,automobile
211901,airplane
211902,airplane
211903,frog
211904,horse
211905,bird
211906,deer
211907,ship
211908,deer
211909,truck
211910,frog
211911,dog
211912,automobile
211913,truck
211914,cat
211915,truck
211916,frog
211917,cat
211918,cat
211919,automobile
211920,airplane
211921,frog
211922,dog
211923,automobile
211924,airplane
211925,truck
211926,truck
211927,dog
211928,airplane
211929,frog
211930,automobile
211931,automobile
211932,deer
211933,frog
211934,frog
211935,frog
211936,cat
211937,ship
211938,ship
211939,airplane
211940,cat
211941,frog
211942,frog
211943,airplane
211944,bird
211945,dog
211946,bird
211947,horse
211948,frog
211949,truck
211950,truck
211951,frog
211952,dog
211953,horse
211954,automobile
211955,horse
211956,frog
211957,automobile
211958,horse
211959,deer
211960,dog
211961,automobile
211962,ship
211963,bird
211964,frog
211965,ship
211966,ship
211967,bird
211968,horse
211969,bird
211970,cat
211971,bird
211972,airplane
211973,frog
211974,bird
211975,bird
211976,ship
211977,ship
211978,bird
211979,automobile
211980,cat
211981,bird
211982,automobile
211983,cat
211984,truck
211985,frog
211986,ship
211987,frog
211988,cat
211989,cat
211990,airplane
211991,dog
211992,truck
211993,cat
211994,dog
211995,dog
211996,cat
211997,deer
211998,automobile
211999,horse
212000,horse
212001,deer
212002,airplane
212003,cat
212004,airplane
212005,frog
212006,dog
212007,dog
212008,ship
212009,ship
212010,automobile
212011,airplane
212012,airplane
212013,frog
212014,deer
212015,cat
212016,bird
212017,cat
212018,ship
212019,bird
212020,dog
212021,frog
212022,frog
212023,cat
212024,deer
212025,deer
212026,ship
212027,horse
212028,airplane
212029,ship
212030,bird
212031,bird
212032,frog
212033,airplane
212034,cat
212035,truck
212036,frog
212037,cat
212038,airplane
212039,ship
212040,bird
212041,frog
212042,bird
212043,cat
212044,dog
212045,bird
212046,frog
212047,automobile
212048,frog
212049,dog
212050,horse
212051,dog
212052,horse
212053,deer
212054,ship
212055,frog
212056,cat
212057,deer
212058,automobile
212059,cat
212060,dog
212061,frog
212062,cat
212063,cat
212064,bird
212065,dog
212066,bird
212067,bird
212068,deer
212069,deer
212070,frog
212071,truck
212072,frog
212073,truck
212074,dog
212075,frog
212076,cat
212077,airplane
212078,dog
212079,automobile
212080,bird
212081,airplane
212082,cat
212083,ship
212084,truck
212085,cat
212086,deer
212087,ship
212088,horse
212089,horse
212090,cat
212091,frog
212092,deer
212093,dog
212094,dog
212095,dog
212096,cat
212097,airplane
212098,frog
212099,bird
212100,horse
212101,truck
212102,frog
212103,dog
212104,frog
212105,deer
212106,ship
212107,bird
212108,frog
212109,dog
212110,horse
212111,bird
212112,ship
212113,automobile
212114,cat
212115,frog
212116,cat
212117,bird
212118,frog
212119,ship
212120,airplane
212121,bird
212122,horse
212123,cat
212124,dog
212125,bird
212126,frog
212127,horse
212128,cat
212129,ship
212130,cat
212131,frog
212132,airplane
212133,horse
212134,dog
212135,horse
212136,bird
212137,airplane
212138,ship
212139,truck
212140,dog
212141,cat
212142,dog
212143,frog
212144,ship
212145,deer
212146,cat
212147,horse
212148,automobile
212149,horse
212150,airplane
212151,dog
212152,frog
212153,frog
212154,horse
212155,cat
212156,ship
212157,airplane
212158,airplane
212159,bird
212160,airplane
212161,airplane
212162,dog
212163,dog
212164,dog
212165,truck
212166,cat
212167,horse
212168,airplane
212169,truck
212170,airplane
212171,ship
212172,bird
212173,automobile
212174,dog
212175,airplane
212176,frog
212177,frog
212178,frog
212179,cat
212180,horse
212181,cat
212182,cat
212183,cat
212184,truck
212185,ship
212186,deer
212187,airplane
212188,airplane
212189,truck
212190,bird
212191,deer
212192,deer
212193,horse
212194,cat
212195,cat
212196,truck
212197,automobile
212198,automobile
212199,automobile
212200,automobile
212201,horse
212202,bird
212203,airplane
212204,cat
212205,cat
212206,dog
212207,airplane
212208,truck
212209,airplane
212210,deer
212211,truck
212212,frog
212213,dog
212214,dog
212215,airplane
212216,airplane
212217,bird
212218,truck
212219,bird
