id,label
269027,frog
269028,frog
269029,ship
269030,airplane
269031,deer
269032,cat
269033,bird
269034,bird
269035,cat
269036,frog
269037,deer
269038,ship
269039,bird
269040,cat
269041,bird
269042,dog
269043,ship
269044,cat
269045,bird
269046,frog
269047,cat
269048,dog
269049,dog
269050,frog
269051,frog
269052,cat
269053,bird
269054,frog
269055,cat
269056,horse
269057,ship
269058,deer
269059,airplane
269060,frog
269061,automobile
269062,deer
269063,frog
269064,horse
269065,ship
269066,truck
269067,dog
269068,bird
269069,horse
269070,cat
269071,frog
269072,bird
269073,airplane
269074,cat
269075,frog
269076,automobile
269077,cat
269078,airplane
269079,truck
269080,deer
269081,airplane
269082,frog
269083,bird
269084,cat
269085,horse
269086,dog
269087,frog
269088,bird
269089,bird
269090,cat
269091,bird
269092,frog
269093,deer
269094,cat
269095,deer
269096,airplane
269097,deer
269098,ship
269099,deer
269100,frog
269101,dog
269102,dog
269103,dog
269104,frog
269105,bird
269106,horse
269107,frog
269108,horse
269109,horse
269110,bird
269111,bird
269112,truck
269113,ship
269114,cat
269115,cat
269116,deer
269117,frog
269118,airplane
269119,airplane
269120,frog
269121,cat
269122,cat
269123,truck
269124,dog
269125,ship
269126,cat
269127,airplane
269128,horse
269129,horse
269130,frog
269131,airplane
269132,dog
269133,truck
269134,cat
269135,deer
269136,automobile
269137,frog
269138,frog
269139,frog
269140,frog
269141,automobile
269142,cat
269143,airplane
269144,cat
269145,automobile
269146,dog
269147,cat
269148,cat
269149,dog
269150,horse
269151,airplane
269152,frog
269153,cat
269154,bird
269155,frog
269156,bird
269157,frog
269158,frog
269159,airplane
269160,deer
269161,frog
269162,truck
269163,cat
269164,frog
269165,dog
269166,ship
269167,dog
269168,cat
269169,deer
269170,cat
269171,airplane
269172,dog
269173,airplane
269174,deer
269175,dog
269176,cat
269177,automobile
269178,deer
269179,horse
269180,frog
269181,deer
269182,dog
269183,bird
269184,cat
269185,cat
269186,deer
269187,bird
269188,cat
269189,ship
269190,frog
269191,horse
269192,frog
269193,ship
269194,ship
269195,frog
269196,bird
269197,bird
269198,airplane
269199,bird
269200,airplane
269201,cat
269202,truck
269203,frog
269204,cat
269205,airplane
269206,frog
269207,dog
269208,cat
269209,frog
269210,airplane
269211,ship
269212,frog
269213,deer
269214,horse
269215,frog
269216,deer
269217,deer
269218,frog
269219,ship
269220,horse
269221,truck
269222,bird
269223,truck
269224,airplane
269225,automobile
269226,cat
269227,deer
269228,frog
269229,truck
269230,bird
269231,frog
269232,cat
269233,truck
269234,cat
269235,airplane
269236,cat
269237,cat
269238,bird
269239,deer
269240,ship
269241,frog
269242,deer
269243,airplane
269244,frog
269245,bird
269246,frog
269247,airplane
269248,frog
269249,frog
269250,truck
269251,truck
269252,frog
269253,automobile
269254,bird
269255,deer
269256,frog
269257,airplane
269258,bird
269259,bird
269260,ship
269261,cat
269262,airplane
269263,cat
269264,frog
269265,deer
269266,automobile
269267,deer
269268,airplane
269269,dog
269270,ship
269271,airplane
269272,bird
269273,cat
269274,cat
269275,cat
269276,airplane
269277,frog
269278,cat
269279,truck
269280,bird
269281,automobile
269282,airplane
269283,truck
269284,cat
269285,automobile
269286,cat
269287,airplane
269288,horse
269289,frog
269290,frog
269291,deer
269292,dog
269293,cat
269294,airplane
269295,cat
269296,cat
269297,cat
269298,automobile
269299,dog
269300,bird
269301,cat
269302,ship
269303,deer
269304,airplane
269305,cat
269306,truck
269307,automobile
269308,airplane
269309,truck
269310,airplane
269311,airplane
269312,bird
269313,automobile
269314,truck
269315,truck
269316,airplane
269317,automobile
269318,ship
269319,bird
269320,deer
269321,bird
269322,horse
269323,deer
269324,deer
269325,frog
269326,truck
269327,frog
269328,truck
269329,cat
269330,airplane
269331,bird
269332,bird
269333,airplane
269334,bird
269335,cat
269336,cat
269337,frog
269338,bird
269339,frog
269340,cat
269341,cat
269342,airplane
269343,airplane
269344,ship
269345,truck
269346,automobile
269347,deer
269348,frog
269349,automobile
269350,bird
269351,automobile
269352,cat
269353,deer
269354,frog
269355,deer
269356,deer
269357,cat
269358,automobile
269359,cat
269360,cat
269361,frog
269362,frog
269363,automobile
269364,horse
269365,truck
269366,truck
269367,ship
269368,ship
269369,automobile
269370,bird
269371,dog
269372,airplane
269373,horse
269374,frog
269375,ship
269376,deer
269377,airplane
269378,dog
269379,frog
269380,automobile
269381,frog
269382,cat
269383,truck
269384,deer
269385,deer
269386,frog
269387,automobile
269388,deer
269389,bird
269390,deer
269391,cat
269392,frog
269393,dog
269394,truck
269395,horse
269396,cat
269397,dog
269398,horse
269399,ship
269400,bird
269401,deer
269402,bird
269403,bird
269404,deer
269405,ship
269406,cat
269407,deer
269408,airplane
269409,bird
269410,horse
269411,bird
269412,automobile
269413,truck
269414,cat
269415,bird
269416,deer
269417,dog
269418,horse
269419,deer
269420,frog
269421,bird
269422,cat
269423,deer
269424,deer
269425,frog
269426,airplane
269427,airplane
269428,cat
269429,dog
269430,airplane
269431,airplane
269432,dog
269433,horse
269434,ship
269435,frog
269436,airplane
269437,cat
269438,bird
269439,frog
269440,deer
269441,frog
269442,airplane
269443,airplane
269444,frog
269445,automobile
269446,airplane
269447,dog
269448,truck
269449,cat
269450,frog
269451,airplane
269452,automobile
269453,truck
269454,airplane
269455,frog
269456,airplane
269457,cat
269458,airplane
269459,airplane
269460,cat
269461,frog
269462,cat
269463,airplane
269464,cat
269465,dog
269466,deer
269467,ship
269468,deer
269469,cat
269470,frog
269471,frog
269472,frog
269473,frog
269474,cat
269475,truck
269476,cat
269477,dog
269478,automobile
269479,automobile
269480,cat
269481,truck
269482,dog
269483,airplane
269484,deer
269485,cat
269486,frog
269487,airplane
269488,frog
269489,ship
269490,airplane
269491,dog
269492,airplane
269493,automobile
269494,dog
269495,airplane
269496,truck
269497,airplane
269498,frog
269499,deer
269500,automobile
269501,dog
269502,deer
269503,truck
269504,cat
269505,automobile
269506,dog
269507,automobile
269508,dog
269509,ship
269510,airplane
269511,cat
269512,truck
269513,automobile
269514,cat
269515,cat
269516,horse
269517,frog
269518,frog
269519,frog
269520,frog
269521,dog
269522,ship
269523,airplane
269524,ship
269525,deer
269526,ship
269527,frog
269528,horse
269529,truck
269530,cat
269531,cat
269532,bird
269533,horse
269534,bird
269535,horse
269536,deer
269537,cat
269538,bird
269539,frog
269540,airplane
269541,cat
269542,truck
269543,cat
269544,cat
269545,truck
269546,truck
269547,truck
269548,cat
269549,frog
269550,frog
269551,bird
269552,frog
269553,automobile
269554,ship
269555,deer
269556,horse
269557,ship
269558,cat
269559,frog
269560,ship
269561,frog
269562,frog
269563,cat
269564,deer
269565,cat
269566,airplane
269567,automobile
269568,automobile
269569,bird
269570,cat
269571,airplane
269572,automobile
269573,automobile
269574,bird
269575,airplane
269576,cat
269577,cat
269578,cat
269579,deer
269580,truck
269581,deer
269582,ship
269583,deer
269584,bird
269585,cat
269586,dog
269587,cat
269588,frog
269589,airplane
269590,dog
269591,frog
269592,deer
269593,airplane
269594,frog
269595,dog
269596,dog
269597,frog
269598,deer
269599,cat
269600,truck
269601,frog
269602,cat
269603,bird
269604,deer
269605,truck
269606,bird
269607,cat
269608,deer
269609,deer
269610,airplane
269611,frog
269612,ship
269613,truck
269614,deer
269615,frog
269616,frog
269617,automobile
269618,cat
269619,horse
269620,deer
269621,deer
269622,bird
269623,cat
269624,dog
269625,bird
269626,bird
269627,deer
269628,truck
269629,truck
269630,horse
269631,automobile
269632,deer
269633,airplane
269634,deer
269635,cat
269636,frog
269637,deer
269638,dog
269639,horse
269640,dog
269641,dog
269642,deer
269643,ship
269644,deer
269645,deer
269646,bird
269647,bird
269648,deer
269649,deer
269650,cat
269651,dog
269652,bird
269653,frog
269654,frog
269655,frog
269656,automobile
269657,ship
269658,horse
269659,deer
269660,cat
269661,truck
269662,cat
269663,cat
269664,horse
269665,cat
269666,horse
269667,automobile
269668,horse
269669,automobile
269670,deer
269671,dog
269672,automobile
269673,horse
269674,ship
269675,bird
269676,dog
269677,frog
269678,cat
269679,deer
269680,cat
269681,cat
269682,truck
269683,bird
269684,ship
269685,deer
269686,dog
269687,dog
269688,deer
269689,cat
269690,cat
269691,frog
269692,cat
269693,dog
269694,truck
269695,cat
269696,automobile
269697,truck
269698,automobile
269699,horse
269700,bird
269701,cat
269702,cat
269703,automobile
269704,bird
269705,cat
269706,automobile
269707,airplane
269708,frog
269709,truck
269710,airplane
269711,cat
269712,bird
269713,dog
269714,cat
269715,truck
269716,truck
269717,dog
269718,frog
269719,deer
269720,truck
269721,dog
269722,deer
269723,dog
269724,dog
269725,bird
269726,bird
269727,cat
269728,cat
269729,cat
269730,frog
269731,airplane
269732,cat
269733,airplane
269734,truck
269735,airplane
269736,airplane
269737,cat
269738,dog
269739,cat
269740,truck
269741,frog
269742,automobile
269743,cat
269744,ship
269745,airplane
269746,cat
269747,truck
269748,automobile
269749,frog
269750,dog
269751,horse
269752,frog
269753,bird
269754,cat
269755,horse
269756,dog
269757,frog
269758,horse
269759,cat
269760,dog
269761,cat
269762,ship
269763,cat
269764,bird
269765,bird
269766,frog
269767,frog
269768,cat
269769,automobile
269770,dog
269771,horse
269772,truck
269773,dog
269774,cat
269775,airplane
269776,truck
269777,airplane
269778,ship
269779,airplane
269780,deer
269781,automobile
269782,cat
269783,automobile
269784,truck
269785,frog
269786,ship
269787,airplane
269788,automobile
269789,truck
269790,deer
269791,bird
269792,cat
269793,cat
269794,frog
269795,bird
269796,frog
269797,airplane
269798,dog
269799,cat
269800,frog
269801,deer
269802,frog
269803,dog
269804,automobile
269805,truck
269806,truck
269807,airplane
269808,cat
269809,deer
269810,cat
269811,deer
269812,airplane
269813,horse
269814,truck
269815,airplane
269816,airplane
269817,cat
269818,airplane
269819,frog
269820,frog
269821,bird
269822,automobile
269823,bird
269824,ship
269825,automobile
269826,dog
269827,deer
269828,deer
269829,airplane
269830,cat
269831,frog
269832,dog
269833,frog
269834,frog
269835,cat
269836,airplane
269837,cat
269838,deer
269839,automobile
269840,airplane
269841,truck
269842,frog
269843,frog
269844,frog
269845,dog
269846,cat
269847,frog
269848,frog
269849,frog
269850,frog
269851,horse
269852,cat
269853,bird
269854,ship
269855,bird
269856,deer
269857,automobile
269858,frog
269859,dog
269860,automobile
269861,dog
269862,frog
269863,ship
269864,dog
269865,cat
269866,truck
269867,cat
269868,deer
269869,bird
269870,deer
269871,airplane
269872,cat
269873,ship
269874,truck
269875,horse
269876,cat
269877,horse
269878,truck
269879,automobile
269880,cat
269881,automobile
269882,frog
269883,bird
269884,automobile
269885,cat
269886,ship
269887,frog
269888,airplane
269889,frog
269890,cat
269891,airplane
269892,ship
269893,cat
269894,cat
269895,deer
269896,cat
269897,cat
269898,frog
269899,frog
269900,cat
269901,airplane
269902,frog
269903,horse
269904,airplane
269905,bird
269906,cat
269907,frog
269908,ship
269909,bird
269910,deer
269911,cat
269912,ship
269913,bird
269914,deer
269915,bird
269916,deer
269917,ship
269918,airplane
269919,dog
269920,cat
269921,frog
269922,cat
269923,horse
269924,ship
269925,dog
269926,ship
269927,dog
269928,truck
269929,frog
269930,ship
269931,cat
269932,horse
269933,ship
269934,cat
269935,airplane
269936,frog
269937,airplane
269938,deer
269939,cat
269940,cat
269941,deer
269942,bird
269943,cat
269944,frog
269945,cat
269946,frog
269947,airplane
269948,bird
269949,deer
269950,ship
269951,airplane
269952,dog
269953,airplane
269954,truck
269955,frog
269956,deer
269957,frog
269958,dog
269959,frog
269960,frog
269961,frog
269962,deer
269963,airplane
269964,deer
269965,bird
269966,frog
269967,bird
269968,bird
269969,deer
269970,cat
269971,airplane
269972,airplane
269973,truck
269974,ship
269975,airplane
269976,airplane
269977,deer
269978,deer
269979,truck
269980,deer
269981,airplane
269982,cat
269983,bird
269984,airplane
269985,frog
269986,dog
269987,automobile
269988,bird
269989,cat
269990,cat
269991,truck
269992,cat
269993,cat
269994,airplane
269995,frog
269996,deer
269997,deer
269998,cat
269999,deer
270000,horse
270001,ship
270002,horse
270003,cat
270004,bird
270005,ship
270006,automobile
270007,bird
270008,frog
270009,truck
270010,deer
270011,deer
270012,airplane
270013,ship
270014,deer
270015,airplane
270016,frog
270017,bird
270018,dog
270019,deer
270020,ship
270021,dog
270022,deer
270023,dog
270024,deer
270025,frog
270026,bird
270027,ship
270028,cat
270029,airplane
270030,ship
270031,truck
270032,frog
270033,dog
270034,airplane
270035,cat
270036,cat
270037,frog
270038,cat
270039,deer
270040,frog
270041,airplane
270042,airplane
270043,cat
270044,bird
270045,deer
270046,deer
270047,dog
270048,cat
270049,frog
270050,cat
270051,airplane
270052,ship
270053,cat
270054,cat
270055,cat
270056,airplane
270057,horse
270058,truck
270059,automobile
270060,bird
270061,cat
270062,cat
270063,frog
270064,bird
270065,airplane
270066,truck
270067,bird
270068,cat
270069,airplane
270070,deer
270071,deer
270072,frog
270073,frog
270074,airplane
270075,dog
270076,automobile
270077,cat
270078,airplane
270079,dog
270080,cat
270081,deer
270082,bird
270083,ship
270084,airplane
270085,dog
270086,truck
270087,automobile
270088,automobile
270089,horse
270090,horse
270091,cat
270092,bird
270093,frog
270094,automobile
270095,cat
270096,ship
270097,frog
270098,deer
270099,automobile
270100,ship
270101,horse
270102,frog
270103,truck
270104,cat
270105,frog
270106,horse
270107,cat
270108,horse
270109,ship
270110,cat
270111,bird
270112,cat
270113,horse
270114,horse
270115,cat
270116,horse
270117,dog
270118,dog
270119,cat
270120,airplane
270121,deer
270122,horse
270123,cat
270124,cat
270125,airplane
270126,ship
270127,cat
270128,ship
270129,frog
270130,bird
270131,horse
270132,airplane
270133,deer
270134,dog
270135,bird
270136,frog
270137,cat
270138,cat
270139,dog
270140,deer
270141,cat
270142,cat
270143,cat
270144,frog
270145,dog
270146,frog
270147,airplane
270148,horse
270149,cat
270150,airplane
270151,airplane
270152,frog
270153,automobile
270154,cat
270155,bird
270156,frog
270157,airplane
270158,airplane
270159,automobile
270160,airplane
270161,frog
270162,frog
270163,dog
270164,airplane
270165,deer
270166,dog
270167,bird
270168,bird
270169,cat
270170,truck
270171,truck
270172,deer
270173,frog
270174,dog
270175,deer
270176,bird
270177,frog
270178,deer
270179,dog
270180,deer
270181,frog
270182,deer
270183,airplane
270184,horse
270185,airplane
270186,frog
270187,deer
270188,deer
270189,airplane
270190,airplane
270191,cat
270192,dog
270193,truck
270194,automobile
270195,cat
270196,automobile
270197,automobile
270198,truck
270199,dog
270200,cat
270201,deer
270202,ship
270203,bird
270204,airplane
270205,frog
270206,horse
270207,ship
270208,ship
270209,automobile
270210,ship
270211,ship
270212,horse
270213,horse
270214,airplane
270215,deer
270216,automobile
270217,airplane
270218,truck
270219,deer
270220,dog
270221,ship
270222,bird
270223,automobile
270224,bird
270225,cat
270226,cat
270227,frog
270228,dog
270229,deer
270230,ship
270231,cat
270232,cat
270233,frog
270234,ship
270235,ship
270236,cat
270237,horse
270238,cat
270239,cat
270240,cat
270241,truck
270242,airplane
270243,ship
270244,cat
270245,frog
270246,deer
270247,automobile
270248,cat
270249,airplane
270250,dog
270251,cat
270252,cat
270253,dog
270254,cat
270255,cat
270256,cat
270257,automobile
270258,ship
270259,deer
270260,deer
270261,airplane
270262,deer
270263,horse
270264,cat
270265,airplane
270266,cat
270267,frog
270268,deer
270269,frog
270270,ship
270271,deer
270272,cat
270273,frog
270274,bird
270275,cat
270276,cat
270277,cat
270278,dog
270279,ship
270280,automobile
270281,cat
270282,truck
270283,bird
270284,dog
270285,automobile
270286,frog
270287,frog
270288,dog
270289,dog
270290,deer
270291,bird
270292,automobile
270293,cat
270294,airplane
270295,horse
270296,cat
270297,airplane
270298,deer
270299,airplane
270300,deer
270301,dog
270302,cat
270303,automobile
270304,cat
270305,cat
270306,cat
270307,deer
270308,automobile
270309,cat
270310,bird
270311,frog
270312,frog
270313,cat
270314,frog
270315,bird
270316,automobile
270317,truck
270318,bird
270319,cat
270320,ship
270321,airplane
270322,deer
270323,truck
270324,ship
270325,airplane
270326,truck
270327,deer
270328,frog
270329,airplane
270330,truck
270331,bird
270332,automobile
270333,truck
270334,dog
270335,deer
270336,cat
270337,horse
270338,cat
270339,airplane
270340,ship
270341,deer
270342,dog
270343,airplane
270344,bird
270345,cat
270346,horse
270347,deer
270348,ship
270349,ship
270350,frog
270351,frog
270352,deer
270353,ship
270354,bird
270355,cat
270356,cat
270357,airplane
270358,truck
270359,cat
270360,cat
270361,cat
270362,frog
270363,frog
270364,deer
270365,deer
270366,frog
270367,deer
270368,deer
270369,deer
270370,cat
270371,automobile
270372,ship
270373,ship
270374,ship
270375,bird
270376,truck
270377,frog
270378,bird
270379,ship
270380,airplane
270381,dog
270382,cat
270383,dog
270384,deer
270385,automobile
270386,cat
270387,frog
270388,cat
270389,cat
270390,deer
270391,bird
270392,cat
270393,airplane
270394,cat
270395,dog
270396,bird
270397,cat
270398,ship
270399,ship
270400,horse
270401,automobile
270402,cat
270403,frog
270404,cat
270405,airplane
270406,automobile
270407,deer
270408,horse
270409,frog
270410,frog
270411,airplane
270412,cat
270413,cat
270414,dog
270415,frog
270416,airplane
270417,bird
270418,deer
270419,airplane
270420,deer
270421,frog
270422,airplane
270423,cat
270424,cat
270425,frog
270426,cat
270427,deer
270428,automobile
270429,deer
270430,bird
270431,automobile
270432,dog
270433,ship
270434,horse
270435,deer
270436,truck
270437,deer
270438,ship
270439,cat
270440,dog
270441,cat
270442,airplane
270443,cat
270444,automobile
270445,frog
270446,horse
270447,bird
270448,dog
270449,ship
270450,frog
270451,bird
270452,ship
270453,deer
270454,truck
270455,dog
270456,dog
270457,bird
270458,frog
270459,truck
270460,airplane
270461,cat
270462,automobile
270463,dog
270464,truck
270465,airplane
270466,frog
270467,cat
270468,cat
270469,cat
270470,airplane
270471,bird
270472,frog
270473,cat
270474,deer
270475,cat
270476,bird
270477,cat
270478,ship
270479,frog
270480,deer
270481,horse
270482,airplane
270483,automobile
270484,frog
270485,horse
270486,bird
270487,cat
270488,cat
270489,cat
270490,airplane
270491,horse
270492,dog
270493,cat
270494,bird
270495,truck
270496,bird
270497,frog
270498,truck
270499,cat
270500,dog
270501,dog
270502,airplane
270503,horse
270504,truck
270505,bird
270506,horse
270507,cat
270508,deer
270509,airplane
270510,airplane
270511,frog
270512,automobile
270513,cat
270514,cat
270515,horse
270516,ship
270517,horse
270518,frog
270519,airplane
270520,dog
270521,horse
270522,cat
270523,cat
270524,bird
270525,horse
270526,automobile
270527,automobile
270528,cat
270529,deer
270530,frog
270531,cat
270532,airplane
270533,dog
270534,truck
270535,cat
270536,ship
270537,frog
270538,airplane
270539,airplane
270540,deer
270541,deer
270542,horse
270543,frog
270544,airplane
270545,frog
270546,dog
270547,deer
270548,deer
270549,dog
270550,cat
270551,bird
270552,dog
270553,bird
270554,ship
270555,automobile
270556,frog
270557,deer
270558,airplane
270559,ship
270560,deer
270561,frog
270562,dog
270563,truck
270564,airplane
270565,deer
270566,cat
270567,dog
270568,bird
270569,frog
270570,horse
270571,airplane
270572,bird
270573,cat
270574,frog
270575,truck
270576,deer
270577,frog
270578,dog
270579,cat
270580,dog
270581,truck
270582,airplane
270583,deer
270584,deer
270585,truck
270586,automobile
270587,deer
270588,automobile
270589,airplane
270590,horse
270591,cat
270592,bird
270593,cat
270594,cat
270595,automobile
270596,truck
270597,cat
270598,airplane
270599,frog
270600,cat
270601,airplane
270602,automobile
270603,deer
270604,cat
270605,bird
270606,dog
270607,ship
270608,frog
270609,bird
270610,ship
270611,cat
270612,deer
270613,airplane
270614,dog
270615,bird
270616,frog
270617,frog
270618,ship
270619,deer
270620,cat
270621,horse
270622,airplane
270623,bird
270624,horse
270625,deer
270626,frog
270627,airplane
270628,cat
270629,cat
270630,airplane
270631,cat
270632,airplane
270633,bird
270634,ship
270635,truck
270636,frog
270637,truck
270638,cat
270639,horse
270640,deer
270641,ship
270642,cat
270643,bird
270644,deer
270645,cat
270646,truck
270647,cat
270648,dog
270649,automobile
270650,cat
270651,automobile
270652,cat
270653,automobile
270654,cat
270655,cat
270656,truck
270657,bird
270658,cat
270659,frog
270660,frog
270661,automobile
270662,dog
270663,cat
270664,cat
270665,cat
270666,bird
270667,truck
270668,airplane
270669,truck
270670,deer
270671,cat
270672,frog
270673,truck
270674,automobile
270675,horse
270676,dog
270677,cat
270678,frog
270679,deer
270680,cat
270681,deer
270682,cat
270683,deer
270684,airplane
270685,airplane
270686,deer
270687,airplane
270688,automobile
270689,deer
270690,bird
270691,ship
270692,airplane
270693,truck
270694,airplane
270695,truck
270696,frog
270697,cat
270698,cat
270699,cat
270700,bird
270701,deer
270702,truck
270703,frog
270704,cat
270705,truck
270706,frog
270707,deer
270708,bird
270709,dog
270710,dog
270711,deer
270712,airplane
270713,dog
270714,frog
270715,bird
270716,cat
270717,dog
270718,cat
270719,truck
270720,deer
270721,dog
270722,frog
270723,ship
270724,dog
270725,horse
270726,dog
270727,automobile
270728,frog
270729,frog
270730,cat
270731,frog
270732,deer
270733,dog
270734,ship
270735,ship
270736,deer
270737,truck
270738,frog
270739,frog
270740,ship
270741,deer
270742,frog
270743,bird
270744,cat
270745,airplane
270746,automobile
270747,frog
270748,frog
270749,deer
270750,deer
270751,automobile
270752,airplane
270753,frog
270754,ship
270755,frog
270756,cat
270757,deer
270758,dog
270759,deer
270760,deer
270761,airplane
270762,automobile
270763,deer
270764,truck
270765,dog
270766,cat
270767,frog
270768,truck
270769,frog
270770,automobile
270771,cat
270772,airplane
270773,frog
270774,deer
270775,horse
270776,bird
270777,truck
270778,frog
270779,ship
270780,cat
270781,cat
270782,deer
270783,horse
270784,frog
270785,bird
270786,dog
270787,ship
270788,frog
270789,truck
270790,airplane
270791,cat
270792,cat
270793,airplane
270794,truck
270795,frog
270796,cat
270797,frog
270798,frog
270799,automobile
270800,cat
270801,frog
270802,deer
270803,dog
270804,horse
270805,frog
270806,airplane
270807,horse
270808,cat
270809,bird
270810,cat
270811,deer
270812,ship
270813,airplane
270814,cat
270815,cat
270816,horse
270817,dog
270818,dog
270819,bird
270820,cat
270821,cat
270822,ship
270823,frog
270824,cat
270825,frog
270826,cat
270827,cat
270828,frog
270829,bird
270830,automobile
270831,bird
270832,dog
270833,automobile
270834,airplane
270835,deer
270836,deer
270837,automobile
270838,cat
270839,dog
270840,cat
270841,horse
270842,bird
270843,frog
270844,deer
270845,frog
270846,frog
270847,ship
270848,frog
270849,automobile
270850,frog
270851,deer
270852,deer
270853,truck
270854,deer
270855,horse
270856,truck
270857,bird
270858,dog
270859,bird
270860,dog
270861,frog
270862,frog
270863,airplane
270864,airplane
270865,cat
270866,frog
270867,frog
270868,cat
270869,horse
270870,deer
270871,dog
270872,automobile
270873,dog
270874,bird
270875,airplane
270876,bird
270877,ship
270878,frog
270879,cat
270880,cat
270881,airplane
270882,horse
270883,truck
270884,ship
270885,airplane
270886,truck
270887,deer
270888,automobile
270889,bird
270890,bird
270891,cat
270892,cat
270893,cat
270894,dog
270895,cat
270896,cat
270897,frog
270898,dog
270899,dog
270900,cat
270901,ship
270902,dog
270903,cat
270904,cat
270905,horse
270906,deer
270907,airplane
270908,truck
270909,ship
270910,airplane
270911,deer
270912,airplane
270913,deer
270914,deer
270915,ship
270916,frog
270917,frog
270918,frog
270919,frog
270920,cat
270921,frog
270922,dog
270923,frog
270924,cat
270925,frog
270926,cat
270927,cat
270928,deer
270929,cat
270930,cat
270931,bird
270932,cat
270933,ship
270934,automobile
270935,ship
270936,deer
270937,deer
270938,cat
270939,frog
270940,deer
270941,bird
270942,airplane
270943,ship
270944,frog
270945,bird
270946,cat
270947,bird
270948,cat
270949,frog
270950,frog
270951,truck
270952,automobile
270953,bird
270954,cat
270955,cat
270956,ship
270957,automobile
270958,cat
270959,frog
270960,cat
270961,airplane
270962,automobile
270963,airplane
270964,cat
270965,truck
270966,cat
270967,airplane
270968,frog
270969,ship
270970,frog
270971,ship
270972,airplane
270973,dog
270974,cat
270975,deer
270976,horse
270977,dog
270978,cat
270979,frog
270980,deer
270981,bird
270982,cat
270983,airplane
270984,truck
270985,deer
270986,deer
270987,dog
270988,deer
270989,truck
270990,truck
270991,truck
270992,frog
270993,automobile
270994,deer
270995,airplane
270996,airplane
270997,cat
270998,frog
270999,frog
271000,frog
271001,ship
271002,horse
271003,truck
271004,airplane
271005,automobile
271006,deer
271007,airplane
271008,frog
271009,dog
271010,bird
271011,ship
271012,automobile
271013,cat
271014,frog
271015,cat
271016,ship
271017,cat
271018,cat
271019,ship
271020,dog
271021,horse
271022,frog
271023,automobile
271024,truck
271025,airplane
271026,airplane
271027,frog
271028,horse
271029,airplane
271030,dog
271031,ship
271032,dog
271033,deer
271034,deer
271035,truck
271036,automobile
271037,frog
271038,deer
271039,cat
271040,deer
271041,bird
271042,deer
271043,cat
271044,truck
271045,automobile
271046,cat
271047,deer
271048,frog
271049,truck
271050,bird
271051,cat
271052,ship
271053,frog
271054,ship
271055,ship
271056,airplane
271057,frog
271058,deer
271059,deer
271060,truck
271061,cat
271062,cat
271063,deer
271064,deer
271065,airplane
271066,airplane
271067,truck
271068,horse
271069,frog
271070,horse
271071,dog
271072,automobile
271073,ship
271074,bird
271075,cat
271076,airplane
271077,ship
271078,frog
271079,cat
271080,deer
271081,ship
271082,cat
271083,dog
271084,cat
271085,deer
271086,horse
271087,bird
271088,deer
271089,cat
271090,automobile
271091,bird
271092,horse
271093,deer
271094,cat
271095,bird
271096,ship
271097,truck
271098,dog
271099,frog
271100,frog
271101,airplane
271102,automobile
271103,frog
271104,ship
271105,dog
271106,cat
271107,truck
271108,cat
271109,cat
271110,truck
271111,frog
271112,ship
271113,frog
271114,airplane
271115,automobile
271116,dog
271117,truck
271118,deer
271119,frog
271120,cat
271121,cat
271122,deer
271123,cat
271124,truck
271125,bird
271126,cat
271127,frog
271128,airplane
271129,frog
271130,bird
271131,dog
271132,dog
271133,cat
271134,deer
271135,cat
271136,horse
271137,cat
271138,frog
271139,cat
271140,horse
271141,airplane
271142,horse
271143,airplane
271144,truck
271145,airplane
271146,airplane
271147,dog
271148,airplane
271149,cat
271150,automobile
271151,deer
271152,airplane
271153,airplane
271154,bird
271155,frog
271156,frog
271157,horse
271158,ship
271159,frog
271160,automobile
271161,bird
271162,dog
271163,airplane
271164,dog
271165,ship
271166,deer
271167,horse
271168,cat
271169,dog
271170,truck
271171,bird
271172,deer
271173,ship
271174,cat
271175,cat
271176,ship
271177,ship
271178,ship
271179,cat
271180,deer
271181,deer
271182,ship
271183,frog
271184,airplane
271185,ship
271186,cat
271187,airplane
271188,frog
271189,airplane
271190,deer
271191,bird
271192,horse
271193,cat
271194,deer
271195,dog
271196,truck
271197,bird
271198,cat
271199,deer
271200,bird
271201,bird
271202,ship
271203,ship
271204,truck
271205,truck
271206,bird
271207,ship
271208,cat
271209,ship
271210,truck
271211,ship
271212,deer
271213,bird
271214,ship
271215,cat
271216,truck
271217,cat
271218,cat
271219,horse
271220,airplane
271221,truck
271222,frog
271223,truck
271224,bird
271225,deer
271226,frog
271227,deer
271228,truck
271229,truck
271230,truck
271231,airplane
271232,airplane
271233,airplane
271234,cat
271235,frog
271236,deer
271237,frog
271238,cat
271239,frog
271240,cat
271241,deer
271242,deer
271243,cat
271244,dog
271245,frog
271246,frog
271247,truck
271248,airplane
271249,deer
271250,deer
271251,cat
271252,frog
271253,deer
271254,dog
271255,deer
271256,cat
271257,dog
271258,frog
271259,cat
271260,frog
271261,ship
271262,cat
271263,automobile
271264,cat
271265,airplane
271266,dog
271267,airplane
271268,dog
271269,horse
271270,airplane
271271,deer
271272,airplane
271273,cat
271274,deer
271275,ship
271276,deer
271277,deer
271278,horse
271279,ship
271280,ship
271281,automobile
271282,cat
271283,cat
271284,cat
271285,ship
271286,deer
271287,bird
271288,dog
271289,frog
271290,bird
271291,frog
271292,deer
271293,cat
