id,label
286946,airplane
286947,cat
286948,automobile
286949,ship
286950,dog
286951,frog
286952,cat
286953,deer
286954,ship
286955,cat
286956,deer
286957,frog
286958,horse
286959,bird
286960,bird
286961,cat
286962,horse
286963,deer
286964,frog
286965,truck
286966,deer
286967,ship
286968,truck
286969,deer
286970,automobile
286971,cat
286972,bird
286973,cat
286974,frog
286975,airplane
286976,cat
286977,airplane
286978,deer
286979,truck
286980,deer
286981,frog
286982,cat
286983,frog
286984,cat
286985,deer
286986,truck
286987,frog
286988,truck
286989,airplane
286990,truck
286991,horse
286992,ship
286993,deer
286994,frog
286995,truck
286996,deer
286997,deer
286998,bird
286999,airplane
287000,frog
287001,dog
287002,deer
287003,dog
287004,truck
287005,bird
287006,cat
287007,bird
287008,frog
287009,horse
287010,deer
287011,bird
287012,frog
287013,bird
287014,ship
287015,cat
287016,cat
287017,airplane
287018,deer
287019,deer
287020,horse
287021,deer
287022,deer
287023,deer
287024,dog
287025,deer
287026,cat
287027,bird
287028,horse
287029,deer
287030,automobile
287031,deer
287032,dog
287033,automobile
287034,airplane
287035,ship
287036,deer
287037,ship
287038,cat
287039,ship
287040,automobile
287041,cat
287042,ship
287043,cat
287044,bird
287045,dog
287046,ship
287047,deer
287048,bird
287049,airplane
287050,ship
287051,frog
287052,deer
287053,airplane
287054,deer
287055,dog
287056,airplane
287057,automobile
287058,frog
287059,cat
287060,airplane
287061,truck
287062,cat
287063,dog
287064,deer
287065,truck
287066,automobile
287067,airplane
287068,cat
287069,airplane
287070,frog
287071,frog
287072,ship
287073,ship
287074,truck
287075,frog
287076,airplane
287077,deer
287078,cat
287079,airplane
287080,truck
287081,automobile
287082,automobile
287083,cat
287084,dog
287085,airplane
287086,bird
287087,dog
287088,bird
287089,ship
287090,truck
287091,automobile
287092,frog
287093,airplane
287094,cat
287095,ship
287096,dog
287097,bird
287098,dog
287099,airplane
287100,bird
287101,deer
287102,dog
287103,ship
287104,deer
287105,deer
287106,horse
287107,deer
287108,truck
287109,truck
287110,ship
287111,cat
287112,cat
287113,horse
287114,frog
287115,cat
287116,horse
287117,automobile
287118,cat
287119,truck
287120,bird
287121,bird
287122,frog
287123,airplane
287124,dog
287125,ship
287126,deer
287127,ship
287128,ship
287129,ship
287130,dog
287131,ship
287132,airplane
287133,airplane
287134,frog
287135,bird
287136,dog
287137,ship
287138,truck
287139,dog
287140,airplane
287141,deer
287142,automobile
287143,deer
287144,bird
287145,horse
287146,automobile
287147,frog
287148,truck
287149,truck
287150,deer
287151,dog
287152,cat
287153,cat
287154,cat
287155,airplane
287156,truck
287157,dog
287158,dog
287159,bird
287160,deer
287161,truck
287162,deer
287163,truck
287164,deer
287165,bird
287166,truck
287167,automobile
287168,deer
287169,cat
287170,frog
287171,truck
287172,deer
287173,ship
287174,deer
287175,frog
287176,truck
287177,deer
287178,truck
287179,frog
287180,truck
287181,deer
287182,deer
287183,deer
287184,truck
287185,cat
287186,airplane
287187,cat
287188,cat
287189,truck
287190,automobile
287191,bird
287192,frog
287193,ship
287194,dog
287195,airplane
287196,frog
287197,ship
287198,deer
287199,airplane
287200,automobile
287201,ship
287202,bird
287203,dog
287204,deer
287205,cat
287206,frog
287207,frog
287208,deer
287209,cat
287210,dog
287211,automobile
287212,frog
287213,deer
287214,automobile
287215,horse
287216,deer
287217,horse
287218,deer
287219,deer
287220,cat
287221,airplane
287222,deer
287223,dog
287224,deer
287225,airplane
287226,truck
287227,deer
287228,deer
287229,horse
287230,cat
287231,truck
287232,deer
287233,deer
287234,deer
287235,frog
287236,frog
287237,horse
287238,frog
287239,deer
287240,deer
287241,deer
287242,frog
287243,deer
287244,deer
287245,truck
287246,airplane
287247,dog
287248,automobile
287249,deer
287250,cat
287251,truck
287252,bird
287253,horse
287254,cat
287255,ship
287256,airplane
287257,truck
287258,horse
287259,deer
287260,frog
287261,truck
287262,deer
287263,truck
287264,dog
287265,frog
287266,airplane
287267,cat
287268,deer
287269,airplane
287270,cat
287271,bird
287272,ship
287273,cat
287274,airplane
287275,cat
287276,cat
287277,ship
287278,dog
287279,deer
287280,bird
287281,deer
287282,frog
287283,automobile
287284,airplane
287285,airplane
287286,deer
287287,cat
287288,deer
287289,cat
287290,cat
287291,cat
287292,truck
287293,ship
287294,automobile
287295,cat
287296,frog
287297,frog
287298,frog
287299,deer
287300,frog
287301,bird
287302,deer
287303,automobile
287304,bird
287305,horse
287306,frog
287307,ship
287308,dog
287309,ship
287310,deer
287311,cat
287312,ship
287313,dog
287314,bird
287315,airplane
287316,deer
287317,ship
287318,deer
287319,horse
287320,frog
287321,automobile
287322,bird
287323,cat
287324,airplane
287325,deer
287326,airplane
287327,frog
287328,frog
287329,frog
287330,cat
287331,frog
287332,cat
287333,ship
287334,ship
287335,frog
287336,dog
287337,ship
287338,horse
287339,cat
287340,cat
287341,frog
287342,ship
287343,deer
287344,bird
287345,dog
287346,deer
287347,deer
287348,ship
287349,airplane
287350,ship
287351,airplane
287352,frog
287353,bird
287354,horse
287355,airplane
287356,bird
287357,airplane
287358,deer
287359,frog
287360,bird
287361,truck
287362,truck
287363,frog
287364,ship
287365,frog
287366,airplane
287367,deer
287368,truck
287369,truck
287370,frog
287371,airplane
287372,truck
287373,deer
287374,automobile
287375,dog
287376,ship
287377,ship
287378,cat
287379,ship
287380,deer
287381,truck
287382,cat
287383,cat
287384,deer
287385,cat
287386,airplane
287387,airplane
287388,airplane
287389,airplane
287390,frog
287391,deer
287392,horse
287393,frog
287394,ship
287395,bird
287396,deer
287397,airplane
287398,airplane
287399,cat
287400,cat
287401,frog
287402,bird
287403,ship
287404,bird
287405,horse
287406,automobile
287407,dog
287408,deer
287409,deer
287410,deer
287411,deer
287412,bird
287413,automobile
287414,deer
287415,airplane
287416,truck
287417,frog
287418,cat
287419,truck
287420,automobile
287421,bird
287422,airplane
287423,frog
287424,automobile
287425,airplane
287426,cat
287427,deer
287428,airplane
287429,deer
287430,frog
287431,bird
287432,cat
287433,deer
287434,airplane
287435,bird
287436,deer
287437,bird
287438,airplane
287439,frog
287440,ship
287441,deer
287442,horse
287443,deer
287444,airplane
287445,ship
287446,deer
287447,deer
287448,bird
287449,frog
287450,truck
287451,horse
287452,truck
287453,deer
287454,cat
287455,ship
287456,frog
287457,airplane
287458,cat
287459,truck
287460,ship
287461,cat
287462,deer
287463,deer
287464,deer
287465,bird
287466,ship
287467,truck
287468,automobile
287469,deer
287470,deer
287471,cat
287472,deer
287473,automobile
287474,cat
287475,ship
287476,cat
287477,airplane
287478,truck
287479,bird
287480,deer
287481,airplane
287482,frog
287483,deer
287484,deer
287485,cat
287486,ship
287487,cat
287488,cat
287489,frog
287490,ship
287491,horse
287492,ship
287493,deer
287494,cat
287495,airplane
287496,deer
287497,frog
287498,ship
287499,ship
287500,bird
287501,ship
287502,automobile
287503,airplane
287504,horse
287505,deer
287506,horse
287507,frog
287508,cat
287509,bird
287510,horse
287511,deer
287512,airplane
287513,automobile
287514,ship
287515,horse
287516,ship
287517,automobile
287518,cat
287519,frog
287520,cat
287521,frog
287522,deer
287523,dog
287524,automobile
287525,deer
287526,deer
287527,deer
287528,automobile
287529,bird
287530,cat
287531,cat
287532,airplane
287533,deer
287534,bird
287535,deer
287536,automobile
287537,airplane
287538,airplane
287539,deer
287540,dog
287541,ship
287542,airplane
287543,airplane
287544,bird
287545,bird
287546,ship
287547,deer
287548,ship
287549,deer
287550,dog
287551,airplane
287552,cat
287553,airplane
287554,airplane
287555,airplane
287556,deer
287557,deer
287558,truck
287559,bird
287560,frog
287561,cat
287562,airplane
287563,deer
287564,dog
287565,truck
287566,deer
287567,horse
287568,cat
287569,deer
287570,horse
287571,bird
287572,bird
287573,cat
287574,bird
287575,automobile
287576,ship
287577,cat
287578,cat
287579,cat
287580,automobile
287581,deer
287582,truck
287583,automobile
287584,airplane
287585,cat
287586,truck
287587,deer
287588,truck
287589,ship
287590,ship
287591,cat
287592,cat
287593,frog
287594,cat
287595,automobile
287596,truck
287597,truck
287598,bird
287599,automobile
287600,automobile
287601,deer
287602,deer
287603,deer
287604,frog
287605,cat
287606,cat
287607,bird
287608,bird
287609,bird
287610,deer
287611,cat
287612,truck
287613,cat
287614,ship
287615,deer
287616,deer
287617,frog
287618,deer
287619,airplane
287620,automobile
287621,frog
287622,deer
287623,cat
287624,deer
287625,horse
287626,ship
287627,cat
287628,automobile
287629,horse
287630,airplane
287631,ship
287632,truck
287633,frog
287634,deer
287635,frog
287636,deer
287637,ship
287638,airplane
287639,deer
287640,truck
287641,bird
287642,bird
287643,deer
287644,truck
287645,truck
287646,cat
287647,cat
287648,truck
287649,dog
287650,frog
287651,bird
287652,bird
287653,deer
287654,automobile
287655,airplane
287656,bird
287657,cat
287658,dog
287659,frog
287660,bird
287661,deer
287662,bird
287663,automobile
287664,frog
287665,horse
287666,deer
287667,dog
287668,ship
287669,deer
287670,automobile
287671,airplane
287672,ship
287673,horse
287674,ship
287675,frog
287676,frog
287677,cat
287678,deer
287679,ship
287680,airplane
287681,ship
287682,automobile
287683,dog
287684,deer
287685,dog
287686,truck
287687,frog
287688,ship
287689,cat
287690,ship
287691,airplane
287692,frog
287693,automobile
287694,bird
287695,deer
287696,deer
287697,deer
287698,airplane
287699,truck
287700,bird
287701,deer
287702,deer
287703,airplane
287704,deer
287705,frog
287706,cat
287707,frog
287708,cat
287709,ship
287710,frog
287711,automobile
287712,truck
287713,dog
287714,airplane
287715,deer
287716,ship
287717,airplane
287718,ship
287719,cat
287720,horse
287721,airplane
287722,frog
287723,frog
287724,truck
287725,airplane
287726,ship
287727,airplane
287728,deer
287729,airplane
287730,deer
287731,airplane
287732,deer
287733,horse
287734,frog
287735,cat
287736,bird
287737,frog
287738,cat
287739,horse
287740,horse
287741,airplane
287742,ship
287743,horse
287744,bird
287745,frog
287746,deer
287747,ship
287748,frog
287749,dog
287750,bird
287751,airplane
287752,horse
287753,frog
287754,cat
287755,truck
287756,deer
287757,automobile
287758,deer
287759,ship
287760,deer
287761,truck
287762,deer
287763,cat
287764,frog
287765,frog
287766,airplane
287767,truck
287768,horse
287769,cat
287770,bird
287771,deer
287772,cat
287773,deer
287774,deer
287775,deer
287776,airplane
287777,dog
287778,automobile
287779,dog
287780,bird
287781,frog
287782,airplane
287783,ship
287784,deer
287785,airplane
287786,cat
287787,frog
287788,airplane
287789,bird
287790,frog
287791,deer
287792,deer
287793,automobile
287794,dog
287795,bird
287796,ship
287797,cat
287798,bird
287799,ship
287800,deer
287801,dog
287802,ship
287803,frog
287804,airplane
287805,cat
287806,dog
287807,ship
287808,truck
287809,frog
287810,truck
287811,bird
287812,dog
287813,bird
287814,deer
287815,automobile
287816,cat
287817,cat
287818,cat
287819,truck
287820,automobile
287821,dog
287822,cat
287823,frog
287824,frog
287825,deer
287826,cat
287827,frog
287828,ship
287829,cat
287830,dog
287831,frog
287832,deer
287833,frog
287834,horse
287835,cat
287836,ship
287837,cat
287838,frog
287839,airplane
287840,deer
287841,cat
287842,cat
287843,bird
287844,truck
287845,airplane
287846,airplane
287847,frog
287848,automobile
287849,bird
287850,cat
287851,horse
287852,ship
287853,cat
287854,frog
287855,truck
287856,frog
287857,frog
287858,deer
287859,horse
287860,cat
287861,airplane
287862,dog
287863,dog
287864,bird
287865,frog
287866,automobile
287867,frog
287868,ship
287869,cat
287870,frog
287871,cat
287872,frog
287873,truck
287874,airplane
287875,automobile
287876,frog
287877,ship
287878,airplane
287879,horse
287880,horse
287881,frog
287882,truck
287883,horse
287884,truck
287885,bird
287886,cat
287887,deer
287888,frog
287889,ship
287890,frog
287891,deer
287892,frog
287893,automobile
287894,bird
287895,deer
287896,bird
287897,deer
287898,truck
287899,truck
287900,dog
287901,frog
287902,frog
287903,ship
287904,horse
287905,deer
287906,frog
287907,truck
287908,airplane
287909,ship
287910,truck
287911,dog
287912,dog
287913,bird
287914,deer
287915,dog
287916,airplane
287917,cat
287918,horse
287919,frog
287920,automobile
287921,bird
287922,ship
287923,horse
287924,frog
287925,truck
287926,deer
287927,cat
287928,airplane
287929,automobile
287930,cat
287931,frog
287932,automobile
287933,deer
287934,frog
287935,deer
287936,automobile
287937,bird
287938,airplane
287939,bird
287940,cat
287941,bird
287942,ship
287943,deer
287944,dog
287945,airplane
287946,bird
287947,frog
287948,deer
287949,ship
287950,bird
287951,airplane
287952,deer
287953,horse
287954,ship
287955,deer
287956,deer
287957,airplane
287958,deer
287959,truck
287960,deer
287961,ship
287962,airplane
287963,cat
287964,bird
287965,frog
287966,truck
287967,truck
287968,ship
287969,dog
287970,airplane
287971,cat
287972,deer
287973,frog
287974,cat
287975,dog
287976,frog
287977,frog
287978,bird
287979,truck
287980,horse
287981,airplane
287982,frog
287983,airplane
287984,truck
287985,airplane
287986,bird
287987,deer
287988,deer
287989,automobile
287990,dog
287991,cat
287992,deer
287993,bird
287994,truck
287995,frog
287996,frog
287997,frog
287998,bird
287999,airplane
288000,ship
288001,cat
288002,dog
288003,cat
288004,deer
288005,deer
288006,frog
288007,cat
288008,airplane
288009,airplane
288010,cat
288011,truck
288012,ship
288013,dog
288014,automobile
288015,horse
288016,truck
288017,deer
288018,cat
288019,frog
288020,cat
288021,deer
288022,frog
288023,ship
288024,airplane
288025,deer
288026,truck
288027,ship
288028,dog
288029,dog
288030,frog
288031,ship
288032,ship
288033,ship
288034,airplane
288035,deer
288036,deer
288037,airplane
288038,bird
288039,bird
288040,horse
288041,bird
288042,deer
288043,truck
288044,cat
288045,horse
288046,automobile
288047,truck
288048,bird
288049,cat
288050,deer
288051,bird
288052,ship
288053,automobile
288054,horse
288055,deer
288056,deer
288057,bird
288058,deer
288059,frog
288060,truck
288061,deer
288062,cat
288063,frog
288064,cat
288065,frog
288066,ship
288067,deer
288068,airplane
288069,ship
288070,deer
288071,bird
288072,automobile
288073,frog
288074,automobile
288075,automobile
288076,dog
288077,frog
288078,bird
288079,frog
288080,automobile
288081,dog
288082,ship
288083,truck
288084,deer
288085,dog
288086,automobile
288087,deer
288088,horse
288089,truck
288090,deer
288091,automobile
288092,deer
288093,automobile
288094,cat
288095,airplane
288096,ship
288097,ship
288098,cat
288099,cat
288100,cat
288101,truck
288102,frog
288103,ship
288104,automobile
288105,airplane
288106,ship
288107,automobile
288108,horse
288109,deer
288110,deer
288111,frog
288112,horse
288113,airplane
288114,ship
288115,frog
288116,horse
288117,cat
288118,bird
288119,ship
288120,horse
288121,cat
288122,automobile
288123,airplane
288124,frog
288125,horse
288126,dog
288127,deer
288128,horse
288129,ship
288130,cat
288131,cat
288132,airplane
288133,frog
288134,deer
288135,automobile
288136,horse
288137,truck
288138,automobile
288139,deer
288140,deer
288141,horse
288142,deer
288143,truck
288144,cat
288145,cat
288146,cat
288147,cat
288148,ship
288149,truck
288150,airplane
288151,cat
288152,ship
288153,ship
288154,deer
288155,deer
288156,airplane
288157,ship
288158,deer
288159,dog
288160,horse
288161,ship
288162,ship
288163,cat
288164,deer
288165,airplane
288166,deer
288167,airplane
288168,ship
288169,deer
288170,horse
288171,truck
288172,deer
288173,airplane
288174,dog
288175,automobile
288176,frog
288177,frog
288178,truck
288179,deer
288180,ship
288181,deer
288182,airplane
288183,bird
288184,automobile
288185,horse
288186,automobile
288187,ship
288188,airplane
288189,frog
288190,deer
288191,deer
288192,ship
288193,airplane
288194,frog
288195,bird
288196,frog
288197,cat
288198,deer
288199,deer
288200,bird
288201,automobile
288202,deer
288203,bird
288204,deer
288205,dog
288206,frog
288207,deer
288208,dog
288209,ship
288210,cat
288211,deer
288212,deer
288213,deer
288214,bird
288215,truck
288216,deer
288217,bird
288218,deer
288219,ship
288220,airplane
288221,bird
288222,frog
288223,horse
288224,truck
288225,airplane
288226,ship
288227,cat
288228,cat
288229,deer
288230,frog
288231,cat
288232,airplane
288233,truck
288234,cat
288235,airplane
288236,automobile
288237,deer
288238,cat
288239,horse
288240,airplane
288241,ship
288242,frog
288243,automobile
288244,bird
288245,cat
288246,deer
288247,truck
288248,deer
288249,bird
288250,automobile
288251,airplane
288252,deer
288253,deer
288254,cat
288255,airplane
288256,automobile
288257,truck
288258,horse
288259,horse
288260,frog
288261,automobile
288262,frog
288263,frog
288264,truck
288265,cat
288266,cat
288267,cat
288268,ship
288269,cat
288270,frog
288271,truck
288272,ship
288273,automobile
288274,deer
288275,frog
288276,truck
288277,airplane
288278,bird
288279,ship
288280,bird
288281,cat
288282,automobile
288283,cat
288284,truck
288285,dog
288286,airplane
288287,cat
288288,airplane
288289,horse
288290,automobile
288291,deer
288292,deer
288293,frog
288294,horse
288295,deer
288296,bird
288297,cat
288298,deer
288299,horse
288300,truck
288301,deer
288302,deer
288303,truck
288304,deer
288305,dog
288306,horse
288307,truck
288308,horse
288309,cat
288310,cat
288311,bird
288312,deer
288313,ship
288314,ship
288315,bird
288316,deer
288317,automobile
288318,deer
288319,frog
288320,bird
288321,automobile
288322,horse
288323,frog
288324,bird
288325,frog
288326,ship
288327,cat
288328,frog
288329,cat
288330,deer
288331,ship
288332,airplane
288333,frog
288334,deer
288335,airplane
288336,airplane
288337,airplane
288338,airplane
288339,deer
288340,frog
288341,dog
288342,deer
288343,ship
288344,dog
288345,deer
288346,frog
288347,airplane
288348,airplane
288349,airplane
288350,frog
288351,deer
288352,horse
288353,airplane
288354,deer
288355,cat
288356,deer
288357,bird
288358,truck
288359,bird
288360,airplane
288361,cat
288362,bird
288363,deer
288364,cat
288365,cat
288366,bird
288367,cat
288368,deer
288369,cat
288370,frog
288371,cat
288372,bird
288373,frog
288374,horse
288375,deer
288376,truck
288377,frog
288378,deer
288379,frog
288380,automobile
288381,automobile
288382,automobile
288383,frog
288384,cat
288385,bird
288386,deer
288387,cat
288388,cat
288389,cat
288390,bird
288391,horse
288392,cat
288393,airplane
288394,frog
288395,truck
288396,frog
288397,deer
288398,dog
288399,cat
288400,deer
288401,ship
288402,deer
288403,bird
288404,dog
288405,deer
288406,truck
288407,frog
288408,truck
288409,truck
288410,frog
288411,airplane
288412,cat
288413,frog
288414,horse
288415,bird
288416,bird
288417,ship
288418,frog
288419,bird
288420,deer
288421,frog
288422,truck
288423,frog
288424,cat
288425,airplane
288426,bird
288427,cat
288428,horse
288429,frog
288430,airplane
288431,deer
288432,cat
288433,dog
288434,airplane
288435,deer
288436,deer
288437,cat
288438,horse
288439,deer
288440,ship
288441,frog
288442,deer
288443,automobile
288444,cat
288445,deer
288446,cat
288447,deer
288448,deer
288449,deer
288450,ship
288451,dog
288452,deer
288453,cat
288454,airplane
288455,cat
288456,dog
288457,ship
288458,airplane
288459,deer
288460,deer
288461,frog
288462,automobile
288463,cat
288464,frog
288465,bird
288466,deer
288467,dog
288468,ship
288469,cat
288470,deer
288471,deer
288472,cat
288473,truck
288474,truck
288475,frog
288476,airplane
288477,horse
288478,horse
288479,deer
288480,airplane
288481,dog
288482,dog
288483,frog
288484,frog
288485,ship
288486,airplane
288487,frog
288488,deer
288489,frog
288490,ship
288491,frog
288492,frog
288493,frog
288494,truck
288495,deer
288496,cat
288497,truck
288498,bird
288499,frog
288500,horse
288501,ship
288502,cat
288503,automobile
288504,deer
288505,ship
288506,deer
288507,cat
288508,frog
288509,frog
288510,deer
288511,bird
288512,deer
288513,ship
288514,truck
288515,frog
288516,deer
288517,cat
288518,deer
288519,deer
288520,deer
288521,cat
288522,cat
288523,airplane
288524,bird
288525,ship
288526,deer
288527,cat
288528,cat
288529,frog
288530,cat
288531,truck
288532,deer
288533,airplane
288534,deer
288535,deer
288536,automobile
288537,ship
288538,bird
288539,truck
288540,cat
288541,frog
288542,automobile
288543,cat
288544,cat
288545,cat
288546,deer
288547,automobile
288548,bird
288549,airplane
288550,deer
288551,truck
288552,frog
288553,deer
288554,bird
288555,airplane
288556,deer
288557,frog
288558,bird
288559,bird
288560,truck
288561,ship
288562,horse
288563,bird
288564,cat
288565,airplane
288566,cat
288567,deer
288568,automobile
288569,ship
288570,frog
288571,ship
288572,airplane
288573,deer
288574,frog
288575,truck
288576,bird
288577,bird
288578,dog
288579,frog
288580,automobile
288581,truck
288582,frog
288583,cat
288584,deer
288585,horse
288586,bird
288587,frog
288588,airplane
288589,deer
288590,deer
288591,deer
288592,cat
288593,ship
288594,frog
288595,cat
288596,cat
288597,horse
288598,ship
288599,frog
288600,airplane
288601,frog
288602,cat
288603,frog
288604,bird
288605,airplane
288606,truck
288607,deer
288608,deer
288609,truck
288610,frog
288611,frog
288612,horse
288613,automobile
288614,deer
288615,cat
288616,automobile
288617,cat
288618,deer
288619,cat
288620,frog
288621,truck
288622,truck
288623,airplane
288624,deer
288625,deer
288626,frog
288627,ship
288628,truck
288629,ship
288630,deer
288631,airplane
288632,airplane
288633,ship
288634,dog
288635,ship
288636,deer
288637,cat
288638,bird
288639,airplane
288640,deer
288641,horse
288642,bird
288643,frog
288644,deer
288645,deer
288646,frog
288647,ship
288648,ship
288649,cat
288650,bird
288651,cat
288652,cat
288653,automobile
288654,frog
288655,ship
288656,bird
288657,deer
288658,airplane
288659,truck
288660,airplane
288661,deer
288662,bird
288663,ship
288664,frog
288665,airplane
288666,ship
288667,frog
288668,cat
288669,bird
288670,frog
288671,ship
288672,cat
288673,cat
288674,deer
288675,horse
288676,ship
288677,truck
288678,bird
288679,automobile
288680,deer
288681,truck
288682,deer
288683,frog
288684,airplane
288685,frog
288686,truck
288687,cat
288688,frog
288689,airplane
288690,cat
288691,truck
288692,ship
288693,airplane
288694,ship
288695,bird
288696,horse
288697,cat
288698,truck
288699,deer
288700,automobile
288701,deer
288702,deer
288703,deer
288704,dog
288705,airplane
288706,ship
288707,deer
288708,deer
288709,deer
288710,ship
288711,cat
288712,ship
288713,deer
288714,airplane
288715,airplane
288716,bird
288717,airplane
288718,ship
288719,airplane
288720,frog
288721,ship
288722,cat
288723,truck
288724,automobile
288725,automobile
288726,bird
288727,truck
288728,airplane
288729,automobile
288730,ship
288731,frog
288732,bird
288733,deer
288734,deer
288735,airplane
288736,frog
288737,frog
288738,ship
288739,airplane
288740,dog
288741,frog
288742,airplane
288743,truck
288744,deer
288745,frog
288746,horse
288747,airplane
288748,horse
288749,deer
288750,frog
288751,deer
288752,bird
288753,cat
288754,cat
288755,deer
288756,bird
288757,airplane
288758,cat
288759,bird
288760,frog
288761,ship
288762,truck
288763,cat
288764,automobile
288765,airplane
288766,ship
288767,truck
288768,ship
288769,deer
288770,deer
288771,truck
288772,cat
288773,airplane
288774,truck
288775,frog
288776,cat
288777,horse
288778,cat
288779,deer
288780,cat
288781,deer
288782,deer
288783,ship
288784,bird
288785,automobile
288786,cat
288787,frog
288788,frog
288789,frog
288790,airplane
288791,cat
288792,bird
288793,airplane
288794,airplane
288795,frog
288796,airplane
288797,frog
288798,deer
288799,cat
288800,frog
288801,dog
288802,horse
288803,bird
288804,frog
288805,airplane
288806,deer
288807,frog
288808,horse
288809,airplane
288810,cat
288811,horse
288812,cat
288813,automobile
288814,cat
288815,airplane
288816,frog
288817,horse
288818,frog
288819,frog
288820,ship
288821,bird
288822,bird
288823,airplane
288824,cat
288825,automobile
288826,airplane
288827,bird
288828,horse
288829,ship
288830,automobile
288831,deer
288832,cat
288833,bird
288834,ship
288835,bird
288836,frog
288837,cat
288838,ship
288839,frog
288840,ship
288841,deer
288842,bird
288843,frog
288844,deer
288845,airplane
288846,automobile
288847,frog
288848,frog
288849,cat
288850,automobile
288851,deer
288852,automobile
288853,deer
288854,frog
288855,airplane
288856,deer
288857,airplane
288858,deer
288859,bird
288860,frog
288861,horse
288862,cat
288863,airplane
288864,frog
288865,bird
288866,frog
288867,truck
288868,automobile
288869,deer
288870,truck
288871,ship
288872,cat
288873,cat
288874,ship
288875,airplane
288876,horse
288877,truck
288878,frog
288879,deer
288880,ship
288881,ship
288882,deer
288883,airplane
288884,deer
288885,truck
288886,deer
288887,airplane
288888,frog
288889,airplane
288890,deer
288891,airplane
288892,truck
288893,frog
288894,frog
288895,bird
288896,frog
288897,truck
288898,airplane
288899,deer
288900,airplane
288901,horse
288902,cat
288903,frog
288904,bird
288905,ship
288906,frog
288907,deer
288908,frog
288909,cat
288910,deer
288911,deer
288912,deer
288913,ship
288914,dog
288915,frog
288916,truck
288917,deer
288918,deer
288919,airplane
288920,ship
288921,deer
288922,frog
288923,bird
288924,cat
288925,frog
288926,airplane
288927,deer
288928,frog
288929,horse
288930,cat
288931,frog
288932,airplane
288933,deer
288934,automobile
288935,deer
288936,bird
288937,deer
288938,frog
288939,truck
288940,cat
288941,deer
288942,ship
288943,ship
288944,frog
288945,frog
288946,ship
288947,automobile
288948,frog
288949,bird
288950,dog
288951,airplane
288952,bird
288953,truck
288954,deer
288955,airplane
288956,automobile
288957,truck
288958,deer
288959,automobile
288960,frog
288961,bird
288962,cat
288963,dog
288964,cat
288965,truck
288966,bird
288967,deer
288968,cat
288969,airplane
288970,frog
288971,ship
288972,frog
288973,airplane
288974,dog
288975,frog
288976,airplane
288977,cat
288978,airplane
288979,cat
288980,ship
288981,horse
288982,ship
288983,ship
288984,ship
288985,ship
288986,frog
288987,truck
288988,frog
288989,airplane
288990,bird
288991,airplane
288992,cat
288993,cat
288994,bird
288995,frog
288996,ship
288997,automobile
288998,airplane
288999,ship
289000,cat
289001,airplane
289002,truck
289003,bird
289004,dog
289005,ship
289006,deer
289007,cat
289008,bird
289009,cat
289010,automobile
289011,airplane
289012,dog
289013,frog
289014,cat
289015,bird
289016,cat
289017,cat
289018,automobile
289019,frog
289020,deer
289021,cat
289022,deer
289023,bird
289024,truck
289025,deer
289026,truck
289027,automobile
289028,frog
289029,cat
289030,frog
289031,automobile
289032,cat
289033,deer
289034,dog
289035,ship
289036,deer
289037,deer
289038,truck
289039,deer
289040,ship
289041,ship
289042,frog
289043,airplane
289044,ship
289045,frog
289046,truck
289047,frog
289048,cat
289049,horse
289050,automobile
289051,truck
289052,dog
289053,cat
289054,frog
289055,cat
289056,ship
289057,frog
289058,truck
289059,truck
289060,deer
289061,automobile
289062,horse
289063,airplane
289064,truck
289065,ship
289066,truck
289067,airplane
289068,deer
289069,ship
289070,deer
289071,cat
289072,frog
289073,deer
289074,deer
289075,automobile
289076,cat
289077,frog
289078,ship
289079,cat
289080,horse
289081,cat
289082,bird
289083,deer
289084,truck
289085,deer
289086,ship
289087,deer
289088,frog
289089,cat
289090,dog
289091,truck
289092,automobile
289093,automobile
289094,deer
289095,ship
289096,airplane
289097,frog
289098,deer
289099,ship
289100,frog
289101,cat
289102,automobile
289103,frog
289104,horse
289105,airplane
289106,ship
289107,deer
289108,cat
289109,cat
289110,automobile
289111,cat
289112,frog
289113,truck
289114,automobile
289115,airplane
289116,deer
289117,truck
289118,deer
289119,ship
289120,frog
289121,truck
289122,frog
289123,automobile
289124,bird
289125,frog
289126,frog
289127,dog
289128,frog
289129,truck
289130,truck
289131,dog
289132,deer
289133,frog
289134,bird
289135,frog
289136,truck
289137,horse
289138,airplane
289139,deer
289140,cat
289141,deer
289142,bird
289143,frog
289144,automobile
289145,deer
289146,ship
289147,cat
289148,ship
289149,truck
289150,airplane
289151,dog
289152,bird
289153,airplane
289154,airplane
289155,cat
289156,frog
289157,cat
289158,bird
289159,truck
289160,dog
289161,ship
289162,frog
289163,cat
289164,deer
289165,ship
289166,horse
289167,airplane
289168,truck
289169,cat
289170,truck
289171,cat
289172,airplane
289173,deer
289174,cat
289175,ship
289176,frog
289177,cat
289178,bird
289179,airplane
289180,truck
289181,airplane
289182,horse
289183,truck
289184,dog
289185,deer
289186,automobile
289187,automobile
289188,cat
289189,truck
289190,ship
289191,airplane
289192,deer
289193,frog
289194,dog
289195,automobile
289196,dog
289197,horse
289198,automobile
289199,airplane
289200,dog
289201,deer
289202,cat
289203,bird
289204,airplane
289205,deer
289206,airplane
289207,frog
289208,airplane
289209,ship
289210,airplane
289211,cat
