id,label
211244,frog
211245,cat
211246,deer
211247,ship
211248,dog
211249,deer
211250,airplane
211251,ship
211252,deer
211253,deer
211254,bird
211255,airplane
211256,horse
211257,horse
211258,airplane
211259,airplane
211260,dog
211261,automobile
211262,ship
211263,cat
211264,truck
211265,automobile
211266,airplane
211267,cat
211268,truck
211269,airplane
211270,deer
211271,cat
211272,airplane
211273,bird
211274,cat
211275,truck
211276,deer
211277,deer
211278,cat
211279,horse
211280,airplane
211281,dog
211282,airplane
211283,airplane
211284,airplane
211285,ship
211286,automobile
211287,horse
211288,cat
211289,horse
211290,dog
211291,truck
211292,deer
211293,ship
211294,deer
211295,truck
211296,deer
211297,automobile
211298,cat
211299,airplane
211300,deer
211301,horse
211302,airplane
211303,deer
211304,truck
211305,automobile
211306,ship
211307,horse
211308,deer
211309,ship
211310,truck
211311,frog
211312,ship
211313,ship
211314,truck
211315,frog
211316,airplane
211317,automobile
211318,cat
211319,airplane
211320,horse
211321,dog
211322,horse
211323,airplane
211324,airplane
211325,airplane
211326,frog
211327,airplane
211328,ship
211329,airplane
211330,deer
211331,horse
211332,horse
211333,truck
211334,bird
211335,ship
211336,deer
211337,airplane
211338,dog
211339,deer
211340,cat
211341,horse
211342,ship
211343,cat
211344,bird
211345,dog
211346,bird
211347,truck
211348,horse
211349,bird
211350,bird
211351,cat
211352,ship
211353,deer
211354,cat
211355,dog
211356,deer
211357,bird
211358,airplane
211359,dog
211360,airplane
211361,dog
211362,airplane
211363,deer
211364,dog
211365,frog
211366,airplane
211367,cat
211368,airplane
211369,automobile
211370,airplane
211371,truck
211372,horse
211373,deer
211374,bird
211375,frog
211376,bird
211377,deer
211378,airplane
211379,airplane
211380,automobile
211381,cat
211382,frog
211383,frog
211384,bird
211385,deer
211386,airplane
211387,horse
211388,truck
211389,dog
211390,horse
211391,ship
211392,truck
211393,airplane
211394,deer
211395,airplane
211396,dog
211397,dog
211398,ship
211399,cat
211400,deer
211401,airplane
211402,deer
211403,cat
211404,horse
211405,dog
211406,airplane
211407,automobile
211408,bird
211409,deer
211410,cat
211411,automobile
211412,deer
211413,airplane
211414,horse
211415,airplane
211416,deer
211417,ship
211418,dog
211419,dog
211420,ship
211421,frog
211422,cat
211423,ship
211424,ship
211425,deer
211426,cat
211427,airplane
211428,cat
211429,bird
211430,horse
211431,automobile
211432,bird
211433,deer
211434,deer
211435,dog
211436,automobile
211437,deer
211438,airplane
211439,deer
211440,dog
211441,ship
211442,dog
211443,bird
211444,automobile
211445,truck
211446,deer
211447,airplane
211448,truck
211449,ship
211450,airplane
211451,deer
211452,frog
211453,truck
211454,frog
211455,deer
211456,deer
211457,dog
211458,ship
211459,dog
211460,bird
211461,deer
211462,dog
211463,dog
211464,airplane
211465,automobile
211466,truck
211467,bird
211468,horse
211469,truck
211470,airplane
211471,airplane
211472,deer
211473,horse
211474,ship
211475,dog
211476,airplane
211477,truck
211478,dog
211479,bird
211480,frog
211481,bird
211482,horse
211483,truck
211484,airplane
211485,frog
211486,frog
211487,automobile
211488,ship
211489,dog
211490,airplane
211491,deer
211492,deer
211493,airplane
211494,automobile
211495,ship
211496,cat
211497,horse
211498,deer
211499,deer
211500,horse
211501,automobile
211502,automobile
211503,bird
211504,deer
211505,bird
211506,automobile
211507,airplane
211508,bird
211509,automobile
211510,truck
211511,horse
211512,frog
211513,airplane
211514,automobile
211515,deer
211516,horse
211517,bird
211518,automobile
211519,airplane
211520,bird
211521,truck
211522,deer
211523,deer
211524,horse
211525,airplane
211526,horse
211527,airplane
211528,deer
211529,airplane
211530,ship
211531,deer
211532,automobile
211533,dog
211534,airplane
211535,airplane
211536,ship
211537,dog
211538,deer
211539,horse
211540,automobile
211541,cat
211542,bird
211543,frog
211544,cat
211545,deer
211546,automobile
211547,cat
211548,deer
211549,airplane
211550,automobile
211551,deer
211552,dog
211553,bird
211554,ship
211555,deer
211556,airplane
211557,ship
211558,dog
211559,airplane
211560,airplane
211561,cat
211562,deer
211563,dog
211564,deer
211565,automobile
211566,dog
211567,dog
211568,dog
211569,truck
211570,automobile
211571,dog
211572,bird
211573,airplane
211574,deer
211575,airplane
211576,horse
211577,deer
211578,airplane
211579,airplane
211580,deer
211581,horse
211582,truck
211583,airplane
211584,cat
211585,airplane
211586,deer
211587,ship
211588,cat
211589,ship
211590,bird
211591,bird
211592,deer
211593,cat
211594,airplane
211595,ship
211596,ship
211597,deer
211598,deer
211599,horse
211600,horse
211601,ship
211602,deer
211603,deer
211604,truck
211605,automobile
211606,truck
211607,bird
211608,cat
211609,dog
211610,frog
211611,bird
211612,deer
211613,truck
211614,airplane
211615,cat
211616,ship
211617,bird
211618,deer
211619,horse
211620,dog
211621,automobile
211622,bird
211623,frog
211624,deer
211625,airplane
211626,ship
211627,truck
211628,airplane
211629,deer
211630,bird
211631,horse
211632,ship
211633,deer
211634,dog
211635,bird
211636,deer
211637,horse
211638,automobile
211639,automobile
211640,automobile
211641,airplane
211642,deer
211643,horse
211644,horse
211645,bird
211646,cat
211647,ship
211648,cat
211649,automobile
211650,deer
211651,frog
211652,deer
211653,horse
211654,airplane
211655,deer
211656,dog
211657,horse
211658,dog
211659,ship
211660,airplane
211661,cat
211662,ship
211663,truck
211664,truck
211665,dog
211666,deer
211667,airplane
211668,ship
211669,deer
211670,deer
211671,frog
211672,frog
211673,bird
211674,truck
211675,dog
211676,deer
211677,frog
211678,ship
211679,horse
211680,airplane
211681,dog
211682,automobile
211683,airplane
211684,deer
211685,dog
211686,airplane
211687,deer
211688,deer
211689,airplane
211690,airplane
211691,bird
211692,airplane
211693,airplane
211694,truck
211695,bird
211696,airplane
211697,airplane
211698,automobile
211699,dog
211700,horse
211701,cat
211702,dog
211703,airplane
211704,deer
211705,dog
211706,truck
211707,dog
211708,bird
211709,cat
211710,horse
211711,ship
211712,frog
211713,dog
211714,automobile
211715,deer
211716,airplane
211717,airplane
211718,dog
211719,dog
211720,automobile
211721,airplane
211722,bird
211723,bird
211724,dog
211725,dog
211726,cat
211727,deer
211728,bird
211729,deer
211730,truck
211731,deer
211732,cat
211733,frog
211734,ship
211735,dog
211736,dog
211737,cat
211738,automobile
211739,airplane
211740,ship
211741,truck
211742,frog
211743,bird
211744,airplane
211745,airplane
211746,airplane
211747,horse
211748,ship
211749,deer
211750,frog
211751,frog
211752,dog
211753,deer
211754,deer
211755,deer
211756,airplane
211757,automobile
211758,airplane
211759,truck
211760,deer
211761,cat
211762,deer
211763,bird
211764,airplane
211765,horse
211766,airplane
211767,horse
211768,airplane
211769,cat
211770,truck
211771,dog
211772,airplane
211773,deer
211774,frog
211775,horse
211776,cat
211777,deer
211778,ship
211779,airplane
211780,cat
211781,airplane
211782,horse
211783,truck
211784,deer
211785,horse
211786,deer
211787,ship
211788,bird
211789,automobile
211790,frog
211791,horse
211792,ship
211793,horse
211794,ship
211795,deer
211796,dog
211797,dog
211798,automobile
211799,frog
211800,bird
211801,airplane
211802,cat
211803,deer
211804,frog
211805,airplane
211806,bird
211807,automobile
211808,automobile
211809,ship
211810,bird
211811,airplane
211812,airplane
211813,ship
211814,cat
211815,deer
211816,automobile
211817,truck
211818,bird
211819,frog
211820,dog
211821,dog
211822,dog
211823,bird
211824,deer
211825,truck
211826,cat
211827,automobile
211828,airplane
211829,cat
211830,deer
211831,horse
211832,ship
211833,truck
211834,truck
211835,horse
211836,frog
211837,frog
211838,automobile
211839,bird
211840,dog
211841,deer
211842,cat
211843,ship
211844,dog
211845,deer
211846,deer
211847,cat
211848,deer
211849,automobile
211850,airplane
211851,truck
211852,bird
211853,cat
211854,airplane
211855,truck
211856,airplane
211857,horse
211858,cat
211859,cat
211860,bird
211861,automobile
211862,horse
211863,horse
211864,cat
211865,ship
211866,truck
211867,ship
211868,airplane
211869,airplane
211870,dog
211871,airplane
211872,horse
211873,ship
211874,airplane
211875,deer
211876,automobile
211877,deer
211878,airplane
211879,deer
211880,dog
211881,airplane
211882,deer
211883,airplane
211884,deer
211885,deer
211886,dog
211887,cat
211888,deer
211889,bird
211890,deer
211891,automobile
211892,truck
211893,deer
211894,ship
211895,deer
211896,cat
211897,cat
211898,deer
211899,airplane
211900,airplane
211901,airplane
211902,airplane
211903,cat
211904,deer
211905,deer
211906,deer
211907,airplane
211908,cat
211909,truck
211910,deer
211911,cat
211912,automobile
211913,automobile
211914,airplane
211915,horse
211916,frog
211917,dog
211918,dog
211919,automobile
211920,airplane
211921,frog
211922,cat
211923,bird
211924,airplane
211925,ship
211926,deer
211927,dog
211928,airplane
211929,bird
211930,automobile
211931,automobile
211932,deer
211933,cat
211934,bird
211935,deer
211936,deer
211937,airplane
211938,ship
211939,bird
211940,horse
211941,bird
211942,truck
211943,airplane
211944,cat
211945,airplane
211946,deer
211947,deer
211948,deer
211949,bird
211950,truck
211951,bird
211952,deer
211953,horse
211954,truck
211955,horse
211956,deer
211957,automobile
211958,bird
211959,deer
211960,dog
211961,automobile
211962,truck
211963,deer
211964,bird
211965,ship
211966,airplane
211967,deer
211968,deer
211969,dog
211970,dog
211971,cat
211972,airplane
211973,bird
211974,deer
211975,bird
211976,ship
211977,ship
211978,deer
211979,ship
211980,cat
211981,deer
211982,automobile
211983,cat
211984,truck
211985,frog
211986,airplane
211987,frog
211988,deer
211989,automobile
211990,airplane
211991,bird
211992,truck
211993,deer
211994,cat
211995,dog
211996,dog
211997,deer
211998,automobile
211999,bird
212000,airplane
212001,frog
212002,bird
212003,airplane
212004,deer
212005,deer
212006,frog
212007,dog
212008,truck
212009,ship
212010,automobile
212011,airplane
212012,airplane
212013,deer
212014,horse
212015,deer
212016,deer
212017,cat
212018,ship
212019,bird
212020,dog
212021,frog
212022,deer
212023,horse
212024,deer
212025,bird
212026,horse
212027,horse
212028,deer
212029,airplane
212030,cat
212031,bird
212032,horse
212033,airplane
212034,dog
212035,airplane
212036,deer
212037,airplane
212038,bird
212039,truck
212040,deer
212041,bird
212042,airplane
212043,deer
212044,deer
212045,deer
212046,deer
212047,automobile
212048,truck
212049,airplane
212050,horse
212051,dog
212052,automobile
212053,dog
212054,ship
212055,dog
212056,airplane
212057,bird
212058,automobile
212059,dog
212060,bird
212061,deer
212062,dog
212063,deer
212064,airplane
212065,dog
212066,airplane
212067,dog
212068,deer
212069,airplane
212070,frog
212071,truck
212072,ship
212073,truck
212074,bird
212075,dog
212076,cat
212077,airplane
212078,bird
212079,automobile
212080,dog
212081,airplane
212082,deer
212083,airplane
212084,truck
212085,deer
212086,deer
212087,ship
212088,horse
212089,horse
212090,dog
212091,frog
212092,automobile
212093,deer
212094,dog
212095,dog
212096,airplane
212097,airplane
212098,dog
212099,bird
212100,automobile
212101,airplane
212102,frog
212103,airplane
212104,deer
212105,deer
212106,ship
212107,dog
212108,frog
212109,cat
212110,horse
212111,horse
212112,airplane
212113,ship
212114,bird
212115,deer
212116,automobile
212117,bird
212118,cat
212119,ship
212120,airplane
212121,deer
212122,horse
212123,ship
212124,deer
212125,airplane
212126,bird
212127,dog
212128,bird
212129,airplane
212130,airplane
212131,cat
212132,truck
212133,horse
212134,dog
212135,horse
212136,dog
212137,airplane
212138,airplane
212139,cat
212140,dog
212141,bird
212142,bird
212143,frog
212144,airplane
212145,bird
212146,deer
212147,dog
212148,automobile
212149,horse
212150,airplane
212151,airplane
212152,bird
212153,frog
212154,horse
212155,cat
212156,ship
212157,airplane
212158,bird
212159,bird
212160,airplane
212161,airplane
212162,dog
212163,horse
212164,airplane
212165,ship
212166,dog
212167,horse
212168,airplane
212169,truck
212170,airplane
212171,ship
212172,bird
212173,airplane
212174,dog
212175,deer
212176,airplane
212177,airplane
212178,cat
212179,dog
212180,horse
212181,airplane
212182,bird
212183,automobile
212184,truck
212185,airplane
212186,deer
212187,airplane
212188,horse
212189,truck
212190,cat
212191,deer
212192,deer
212193,ship
212194,cat
212195,deer
212196,truck
212197,automobile
212198,automobile
212199,automobile
212200,truck
212201,bird
212202,frog
212203,airplane
212204,airplane
212205,cat
212206,bird
212207,bird
212208,deer
212209,airplane
212210,deer
212211,truck
212212,deer
212213,ship
212214,ship
212215,airplane
212216,airplane
212217,cat
212218,airplane
212219,bird
212220,ship
212221,ship
212222,automobile
212223,airplane
212224,dog
212225,truck
212226,dog
212227,dog
212228,bird
212229,automobile
212230,airplane
212231,horse
212232,dog
212233,ship
212234,horse
212235,frog
212236,airplane
212237,cat
212238,deer
212239,deer
212240,deer
212241,bird
212242,deer
212243,truck
212244,deer
212245,ship
212246,dog
212247,horse
212248,frog
212249,ship
212250,deer
212251,frog
212252,deer
212253,automobile
212254,automobile
212255,ship
212256,airplane
212257,horse
212258,ship
212259,bird
212260,bird
212261,airplane
212262,deer
212263,frog
212264,truck
212265,deer
212266,dog
212267,dog
212268,truck
212269,airplane
212270,truck
212271,ship
212272,airplane
212273,bird
212274,dog
212275,automobile
212276,horse
212277,dog
212278,airplane
212279,bird
212280,cat
212281,truck
212282,ship
212283,ship
212284,truck
212285,cat
212286,ship
212287,horse
212288,airplane
212289,bird
212290,dog
212291,bird
212292,airplane
212293,deer
212294,deer
212295,horse
212296,deer
212297,frog
212298,dog
212299,ship
212300,cat
212301,deer
212302,airplane
212303,truck
212304,airplane
212305,airplane
212306,airplane
212307,cat
212308,cat
212309,dog
212310,deer
212311,ship
212312,deer
212313,ship
212314,dog
212315,cat
212316,frog
212317,frog
212318,deer
212319,deer
212320,deer
212321,cat
212322,automobile
212323,deer
212324,horse
212325,airplane
212326,ship
212327,ship
212328,ship
212329,dog
212330,frog
212331,horse
212332,dog
212333,airplane
212334,truck
212335,truck
212336,cat
212337,automobile
212338,horse
212339,airplane
212340,ship
212341,ship
212342,deer
212343,deer
212344,frog
212345,bird
212346,frog
212347,dog
212348,horse
212349,ship
212350,ship
212351,airplane
212352,dog
212353,ship
212354,truck
212355,airplane
212356,ship
212357,horse
212358,automobile
212359,truck
212360,horse
212361,dog
212362,deer
212363,frog
212364,airplane
212365,airplane
212366,airplane
212367,truck
212368,dog
212369,ship
212370,airplane
212371,horse
212372,airplane
212373,dog
212374,automobile
212375,dog
212376,frog
212377,cat
212378,airplane
212379,cat
212380,automobile
212381,deer
212382,airplane
212383,bird
212384,truck
212385,cat
212386,deer
212387,bird
212388,truck
212389,cat
212390,cat
212391,airplane
212392,ship
212393,frog
212394,airplane
212395,deer
212396,cat
212397,frog
212398,airplane
212399,truck
212400,cat
212401,cat
212402,airplane
212403,horse
212404,airplane
212405,bird
212406,frog
212407,deer
212408,deer
212409,ship
212410,deer
212411,dog
212412,ship
212413,dog
212414,airplane
212415,deer
212416,deer
212417,frog
212418,deer
212419,airplane
212420,frog
212421,airplane
212422,ship
212423,deer
212424,cat
212425,dog
212426,bird
212427,truck
212428,frog
212429,airplane
212430,bird
212431,bird
212432,airplane
212433,automobile
212434,deer
212435,deer
212436,deer
212437,deer
212438,dog
212439,deer
212440,deer
212441,dog
212442,airplane
212443,frog
212444,truck
212445,deer
212446,automobile
212447,horse
212448,dog
212449,cat
212450,dog
212451,dog
212452,ship
212453,horse
212454,horse
212455,automobile
212456,deer
212457,deer
212458,airplane
212459,bird
212460,airplane
212461,truck
212462,deer
212463,dog
212464,truck
212465,airplane
212466,airplane
212467,bird
212468,dog
212469,bird
212470,airplane
212471,deer
212472,deer
212473,ship
212474,cat
212475,airplane
212476,dog
212477,truck
212478,ship
212479,cat
212480,automobile
212481,dog
212482,bird
212483,cat
212484,deer
212485,airplane
212486,horse
212487,bird
212488,bird
212489,dog
212490,dog
212491,ship
212492,frog
212493,bird
212494,cat
212495,deer
212496,dog
212497,bird
212498,frog
212499,dog
212500,frog
212501,dog
212502,airplane
212503,deer
212504,airplane
212505,airplane
212506,airplane
212507,airplane
212508,dog
212509,horse
212510,deer
212511,ship
212512,deer
212513,frog
212514,ship
212515,ship
212516,ship
212517,ship
212518,airplane
212519,deer
212520,ship
212521,horse
212522,ship
212523,dog
212524,automobile
212525,airplane
212526,truck
212527,deer
212528,frog
212529,truck
212530,truck
212531,ship
212532,truck
212533,deer
212534,airplane
212535,truck
212536,ship
212537,cat
212538,airplane
212539,cat
212540,deer
212541,horse
212542,horse
212543,dog
212544,deer
212545,frog
212546,deer
212547,airplane
212548,dog
212549,deer
212550,automobile
212551,deer
212552,deer
212553,airplane
212554,cat
212555,airplane
212556,cat
212557,horse
212558,ship
212559,airplane
212560,deer
212561,airplane
212562,ship
212563,frog
212564,deer
212565,dog
212566,bird
212567,bird
212568,bird
212569,bird
212570,airplane
212571,frog
212572,deer
212573,frog
212574,truck
212575,airplane
212576,deer
212577,frog
212578,frog
212579,deer
212580,airplane
212581,frog
212582,deer
212583,deer
212584,truck
212585,frog
212586,frog
212587,automobile
212588,deer
212589,airplane
212590,bird
212591,automobile
212592,horse
212593,ship
212594,horse
212595,deer
212596,deer
212597,truck
212598,truck
212599,cat
212600,dog
212601,deer
212602,bird
212603,deer
212604,truck
212605,bird
212606,deer
212607,airplane
212608,deer
212609,dog
212610,airplane
212611,bird
212612,dog
212613,automobile
212614,airplane
212615,deer
212616,ship
212617,airplane
212618,airplane
212619,airplane
212620,horse
212621,airplane
212622,deer
212623,airplane
212624,deer
212625,dog
212626,bird
212627,truck
212628,bird
212629,ship
212630,deer
212631,deer
212632,frog
212633,cat
212634,airplane
212635,airplane
212636,automobile
212637,airplane
212638,airplane
212639,ship
212640,cat
212641,automobile
212642,bird
212643,dog
212644,horse
212645,ship
212646,deer
212647,horse
212648,automobile
212649,deer
212650,ship
212651,bird
212652,airplane
212653,deer
212654,frog
212655,frog
212656,ship
212657,cat
212658,airplane
212659,deer
212660,truck
212661,deer
212662,ship
212663,bird
212664,horse
212665,bird
212666,frog
212667,truck
212668,bird
212669,truck
212670,deer
212671,cat
212672,deer
212673,dog
212674,deer
212675,bird
212676,deer
212677,ship
212678,airplane
212679,bird
212680,deer
212681,airplane
212682,horse
212683,deer
212684,automobile
212685,cat
212686,bird
212687,airplane
212688,truck
212689,ship
212690,deer
212691,deer
212692,dog
212693,cat
212694,airplane
212695,automobile
212696,airplane
212697,deer
212698,horse
212699,bird
212700,deer
212701,airplane
212702,truck
212703,horse
212704,dog
212705,ship
212706,truck
212707,frog
212708,deer
212709,bird
212710,deer
212711,truck
212712,airplane
212713,deer
212714,dog
212715,airplane
212716,cat
212717,dog
212718,deer
212719,airplane
212720,deer
212721,truck
212722,deer
212723,automobile
212724,dog
212725,airplane
212726,deer
212727,truck
212728,airplane
212729,bird
212730,ship
212731,airplane
212732,dog
212733,bird
212734,deer
212735,dog
212736,deer
212737,deer
212738,deer
212739,dog
212740,deer
212741,horse
212742,horse
212743,frog
212744,frog
212745,deer
212746,airplane
212747,frog
212748,deer
212749,automobile
212750,airplane
212751,bird
212752,frog
212753,dog
212754,ship
212755,dog
212756,truck
212757,horse
212758,airplane
212759,deer
212760,ship
212761,dog
212762,deer
212763,deer
212764,bird
212765,deer
212766,airplane
212767,horse
212768,ship
212769,frog
212770,deer
212771,deer
212772,dog
212773,ship
212774,bird
212775,dog
212776,truck
212777,deer
212778,dog
212779,truck
212780,bird
212781,bird
212782,cat
212783,airplane
212784,cat
212785,deer
212786,frog
212787,cat
212788,deer
212789,airplane
212790,horse
212791,dog
212792,dog
212793,dog
212794,dog
212795,dog
212796,deer
212797,deer
212798,horse
212799,deer
212800,deer
212801,deer
212802,bird
212803,deer
212804,dog
212805,horse
212806,deer
212807,bird
212808,frog
212809,cat
212810,automobile
212811,automobile
212812,deer
212813,deer
212814,frog
212815,cat
212816,automobile
212817,ship
212818,deer
212819,dog
212820,bird
212821,dog
212822,frog
212823,frog
212824,dog
212825,frog
212826,automobile
212827,dog
212828,airplane
212829,bird
212830,cat
212831,frog
212832,airplane
212833,deer
212834,ship
212835,deer
212836,airplane
212837,horse
212838,frog
212839,truck
212840,airplane
212841,deer
212842,bird
212843,horse
212844,deer
212845,bird
212846,dog
212847,bird
212848,dog
212849,airplane
212850,airplane
212851,deer
212852,dog
212853,deer
212854,frog
212855,cat
212856,cat
212857,frog
212858,deer
212859,dog
212860,deer
212861,truck
212862,horse
212863,deer
212864,frog
212865,bird
212866,ship
212867,deer
212868,deer
212869,deer
212870,airplane
212871,frog
212872,deer
212873,airplane
212874,bird
212875,dog
212876,bird
212877,deer
212878,deer
212879,deer
212880,airplane
212881,deer
212882,deer
212883,cat
212884,bird
212885,automobile
212886,airplane
212887,dog
212888,airplane
212889,bird
212890,deer
212891,horse
212892,horse
212893,airplane
212894,bird
212895,deer
212896,dog
212897,bird
212898,dog
212899,bird
212900,dog
212901,cat
212902,airplane
212903,deer
212904,cat
212905,truck
212906,frog
212907,airplane
212908,deer
212909,ship
212910,bird
212911,truck
212912,frog
212913,dog
212914,airplane
212915,automobile
212916,cat
212917,deer
212918,dog
212919,airplane
212920,truck
212921,ship
212922,frog
212923,airplane
212924,bird
212925,horse
212926,deer
212927,frog
212928,horse
212929,ship
212930,automobile
212931,airplane
212932,airplane
212933,cat
212934,cat
212935,frog
212936,ship
212937,bird
212938,airplane
212939,deer
212940,dog
212941,deer
212942,deer
212943,deer
212944,truck
212945,airplane
212946,airplane
212947,truck
212948,deer
212949,airplane
212950,dog
212951,horse
212952,automobile
212953,truck
212954,truck
212955,deer
212956,bird
212957,bird
212958,horse
212959,deer
212960,ship
212961,ship
212962,dog
212963,dog
212964,airplane
212965,deer
212966,airplane
212967,deer
212968,frog
212969,deer
212970,deer
212971,cat
212972,deer
212973,cat
212974,ship
212975,truck
212976,ship
212977,truck
212978,truck
212979,automobile
212980,dog
212981,ship
212982,ship
212983,airplane
212984,dog
212985,deer
212986,deer
212987,frog
212988,automobile
212989,airplane
212990,deer
212991,frog
212992,deer
212993,airplane
212994,frog
212995,horse
212996,deer
212997,deer
212998,airplane
212999,deer
213000,deer
213001,truck
213002,airplane
213003,airplane
213004,airplane
213005,horse
213006,dog
213007,cat
213008,horse
213009,truck
213010,airplane
213011,frog
213012,bird
213013,dog
213014,deer
213015,frog
213016,deer
213017,airplane
213018,airplane
213019,horse
213020,bird
213021,deer
213022,airplane
213023,dog
213024,deer
213025,truck
213026,ship
213027,cat
213028,bird
213029,frog
213030,truck
213031,ship
213032,dog
213033,airplane
213034,frog
213035,ship
213036,dog
213037,truck
213038,deer
213039,ship
213040,cat
213041,truck
213042,airplane
213043,airplane
213044,dog
213045,airplane
213046,bird
213047,airplane
213048,deer
213049,airplane
213050,deer
213051,deer
213052,dog
213053,horse
213054,deer
213055,bird
213056,ship
213057,ship
213058,truck
213059,deer
213060,cat
213061,airplane
213062,deer
213063,truck
213064,deer
213065,cat
213066,airplane
213067,horse
213068,dog
213069,bird
213070,deer
213071,deer
213072,dog
213073,bird
213074,horse
213075,cat
213076,airplane
213077,deer
213078,airplane
213079,frog
213080,dog
213081,frog
213082,frog
213083,automobile
213084,deer
213085,airplane
213086,frog
213087,horse
213088,ship
213089,automobile
213090,deer
213091,airplane
213092,airplane
213093,deer
213094,deer
213095,deer
213096,dog
213097,airplane
213098,deer
213099,horse
213100,airplane
213101,automobile
213102,dog
213103,airplane
213104,automobile
213105,airplane
213106,deer
213107,airplane
213108,ship
213109,dog
213110,frog
213111,deer
213112,ship
213113,deer
213114,ship
213115,airplane
213116,frog
213117,airplane
213118,frog
213119,truck
213120,deer
213121,truck
213122,cat
213123,deer
213124,airplane
213125,automobile
213126,horse
213127,automobile
213128,frog
213129,dog
213130,horse
213131,deer
213132,ship
213133,cat
213134,dog
213135,horse
213136,deer
213137,cat
213138,horse
213139,bird
213140,automobile
213141,airplane
213142,ship
213143,deer
213144,ship
213145,cat
213146,deer
213147,horse
213148,truck
213149,ship
213150,automobile
213151,airplane
213152,horse
213153,airplane
213154,airplane
213155,dog
213156,deer
213157,airplane
213158,automobile
213159,frog
213160,dog
213161,airplane
213162,airplane
213163,automobile
213164,cat
213165,truck
213166,ship
213167,ship
213168,airplane
213169,bird
213170,deer
213171,dog
213172,dog
213173,horse
213174,ship
213175,horse
213176,horse
213177,deer
213178,bird
213179,frog
213180,automobile
213181,deer
213182,automobile
213183,horse
213184,automobile
213185,airplane
213186,deer
213187,bird
213188,bird
213189,dog
213190,airplane
213191,ship
213192,frog
213193,bird
213194,deer
213195,truck
213196,frog
213197,bird
213198,bird
213199,dog
213200,cat
213201,frog
213202,truck
213203,bird
213204,truck
213205,bird
213206,dog
213207,deer
213208,automobile
213209,deer
213210,cat
213211,frog
213212,truck
213213,deer
213214,deer
213215,cat
213216,truck
213217,frog
213218,airplane
213219,airplane
213220,horse
213221,dog
213222,deer
213223,deer
213224,cat
213225,frog
213226,ship
213227,automobile
213228,automobile
213229,deer
213230,deer
213231,deer
213232,airplane
213233,bird
213234,cat
213235,airplane
213236,cat
213237,cat
213238,cat
213239,deer
213240,dog
213241,horse
213242,dog
213243,horse
213244,horse
213245,airplane
213246,dog
213247,automobile
213248,truck
213249,ship
213250,automobile
213251,frog
213252,airplane
213253,bird
213254,deer
213255,airplane
213256,deer
213257,bird
213258,dog
213259,automobile
213260,ship
213261,horse
213262,ship
213263,frog
213264,cat
213265,deer
213266,airplane
213267,ship
213268,bird
213269,dog
213270,ship
213271,frog
213272,bird
213273,truck
213274,deer
213275,truck
213276,automobile
213277,deer
213278,deer
213279,dog
213280,cat
213281,deer
213282,cat
213283,deer
213284,deer
213285,deer
213286,airplane
213287,bird
213288,dog
213289,truck
213290,dog
213291,horse
213292,bird
213293,dog
213294,deer
213295,dog
213296,dog
213297,frog
213298,cat
213299,bird
213300,dog
213301,bird
213302,airplane
213303,cat
213304,automobile
213305,ship
213306,cat
213307,truck
213308,deer
213309,dog
213310,automobile
213311,frog
213312,truck
213313,ship
213314,bird
213315,cat
213316,deer
213317,automobile
213318,airplane
213319,airplane
213320,frog
213321,bird
213322,dog
213323,dog
213324,horse
213325,automobile
213326,ship
213327,deer
213328,frog
213329,ship
213330,ship
213331,deer
213332,deer
213333,cat
213334,truck
213335,automobile
213336,bird
213337,dog
213338,airplane
213339,ship
213340,ship
213341,automobile
213342,airplane
213343,airplane
213344,cat
213345,ship
213346,deer
213347,dog
213348,ship
213349,airplane
213350,airplane
213351,airplane
213352,truck
213353,automobile
213354,automobile
213355,cat
213356,deer
213357,bird
213358,ship
213359,ship
213360,horse
213361,deer
213362,bird
213363,bird
213364,deer
213365,dog
213366,frog
213367,deer
213368,cat
213369,truck
213370,truck
213371,ship
213372,dog
213373,airplane
213374,cat
213375,frog
213376,dog
213377,bird
213378,truck
213379,horse
213380,bird
213381,dog
213382,deer
213383,airplane
213384,dog
213385,dog
213386,frog
213387,airplane
213388,horse
213389,ship
213390,automobile
213391,frog
213392,frog
213393,horse
213394,deer
213395,ship
213396,dog
213397,airplane
213398,bird
213399,truck
213400,bird
213401,automobile
213402,airplane
213403,bird
213404,deer
213405,deer
213406,deer
213407,dog
213408,bird
213409,deer
213410,airplane
213411,cat
213412,horse
213413,airplane
213414,deer
213415,dog
213416,frog
213417,airplane
213418,bird
213419,horse
213420,truck
213421,truck
213422,truck
213423,deer
213424,truck
213425,horse
213426,cat
213427,cat
213428,cat
213429,cat
213430,bird
213431,horse
213432,deer
213433,airplane
213434,automobile
213435,airplane
213436,automobile
213437,horse
213438,cat
213439,deer
213440,cat
213441,truck
213442,deer
213443,horse
213444,automobile
213445,frog
213446,ship
213447,ship
213448,deer
213449,deer
213450,horse
213451,deer
213452,deer
213453,deer
213454,bird
213455,airplane
213456,dog
213457,deer
213458,dog
213459,bird
213460,dog
213461,airplane
213462,ship
213463,bird
213464,automobile
213465,airplane
213466,cat
213467,bird
213468,airplane
213469,deer
213470,airplane
213471,ship
213472,automobile
213473,ship
213474,dog
213475,automobile
213476,airplane
213477,horse
213478,airplane
213479,truck
213480,airplane
213481,truck
213482,ship
213483,bird
213484,automobile
213485,truck
213486,frog
213487,deer
213488,deer
