id,label
248853,bird
248854,cat
248855,deer
248856,airplane
248857,deer
248858,ship
248859,deer
248860,frog
248861,frog
248862,ship
248863,frog
248864,deer
248865,airplane
248866,automobile
248867,automobile
248868,bird
248869,deer
248870,deer
248871,frog
248872,airplane
248873,dog
248874,frog
248875,cat
248876,bird
248877,cat
248878,cat
248879,airplane
248880,dog
248881,deer
248882,horse
248883,ship
248884,deer
248885,automobile
248886,cat
248887,truck
248888,airplane
248889,deer
248890,horse
248891,dog
248892,ship
248893,frog
248894,frog
248895,automobile
248896,bird
248897,automobile
248898,deer
248899,ship
248900,bird
248901,deer
248902,cat
248903,deer
248904,truck
248905,cat
248906,frog
248907,frog
248908,frog
248909,frog
248910,ship
248911,airplane
248912,cat
248913,dog
248914,cat
248915,bird
248916,horse
248917,cat
248918,bird
248919,horse
248920,ship
248921,truck
248922,frog
248923,truck
248924,ship
248925,dog
248926,deer
248927,ship
248928,cat
248929,dog
248930,deer
248931,ship
248932,bird
248933,frog
248934,deer
248935,ship
248936,ship
248937,cat
248938,cat
248939,ship
248940,ship
248941,bird
248942,ship
248943,frog
248944,airplane
248945,frog
248946,ship
248947,cat
248948,deer
248949,automobile
248950,frog
248951,ship
248952,frog
248953,frog
248954,airplane
248955,deer
248956,horse
248957,airplane
248958,deer
248959,airplane
248960,frog
248961,deer
248962,ship
248963,deer
248964,deer
248965,cat
248966,cat
248967,ship
248968,airplane
248969,cat
248970,ship
248971,frog
248972,dog
248973,ship
248974,cat
248975,horse
248976,cat
248977,ship
248978,deer
248979,ship
248980,cat
248981,cat
248982,bird
248983,airplane
248984,automobile
248985,airplane
248986,deer
248987,frog
248988,bird
248989,dog
248990,ship
248991,airplane
248992,bird
248993,automobile
248994,cat
248995,dog
248996,cat
248997,horse
248998,bird
248999,horse
249000,bird
249001,dog
249002,truck
249003,frog
249004,frog
249005,ship
249006,dog
249007,automobile
249008,frog
249009,frog
249010,airplane
249011,horse
249012,airplane
249013,automobile
249014,frog
249015,bird
249016,deer
249017,deer
249018,cat
249019,frog
249020,frog
249021,truck
249022,automobile
249023,cat
249024,automobile
249025,automobile
249026,frog
249027,deer
249028,truck
249029,ship
249030,bird
249031,frog
249032,automobile
249033,frog
249034,ship
249035,frog
249036,deer
249037,frog
249038,bird
249039,deer
249040,frog
249041,horse
249042,dog
249043,ship
249044,dog
249045,automobile
249046,cat
249047,bird
249048,ship
249049,dog
249050,horse
249051,airplane
249052,airplane
249053,automobile
249054,bird
249055,airplane
249056,dog
249057,automobile
249058,bird
249059,deer
249060,deer
249061,airplane
249062,deer
249063,dog
249064,ship
249065,deer
249066,ship
249067,dog
249068,cat
249069,deer
249070,frog
249071,airplane
249072,airplane
249073,truck
249074,cat
249075,automobile
249076,bird
249077,cat
249078,ship
249079,truck
249080,ship
249081,automobile
249082,horse
249083,ship
249084,ship
249085,deer
249086,airplane
249087,deer
249088,bird
249089,cat
249090,horse
249091,cat
249092,cat
249093,airplane
249094,horse
249095,ship
249096,frog
249097,automobile
249098,ship
249099,deer
249100,cat
249101,ship
249102,deer
249103,ship
249104,horse
249105,dog
249106,deer
249107,deer
249108,airplane
249109,deer
249110,airplane
249111,frog
249112,dog
249113,deer
249114,cat
249115,automobile
249116,frog
249117,bird
249118,horse
249119,airplane
249120,airplane
249121,truck
249122,bird
249123,frog
249124,airplane
249125,airplane
249126,deer
249127,cat
249128,cat
249129,frog
249130,airplane
249131,deer
249132,airplane
249133,automobile
249134,airplane
249135,frog
249136,deer
249137,bird
249138,airplane
249139,cat
249140,airplane
249141,bird
249142,deer
249143,horse
249144,bird
249145,automobile
249146,automobile
249147,dog
249148,frog
249149,horse
249150,deer
249151,airplane
249152,dog
249153,airplane
249154,horse
249155,automobile
249156,deer
249157,deer
249158,airplane
249159,frog
249160,frog
249161,cat
249162,deer
249163,ship
249164,ship
249165,deer
249166,truck
249167,deer
249168,ship
249169,airplane
249170,deer
249171,bird
249172,deer
249173,deer
249174,cat
249175,dog
249176,horse
249177,deer
249178,ship
249179,dog
249180,ship
249181,automobile
249182,dog
249183,cat
249184,airplane
249185,deer
249186,dog
249187,deer
249188,deer
249189,truck
249190,automobile
249191,automobile
249192,truck
249193,cat
249194,truck
249195,dog
249196,ship
249197,bird
249198,cat
249199,automobile
249200,deer
249201,bird
249202,truck
249203,truck
249204,horse
249205,horse
249206,deer
249207,frog
249208,ship
249209,automobile
249210,cat
249211,bird
249212,dog
249213,frog
249214,cat
249215,ship
249216,ship
249217,horse
249218,bird
249219,cat
249220,horse
249221,frog
249222,frog
249223,deer
249224,frog
249225,bird
249226,deer
249227,bird
249228,bird
249229,deer
249230,dog
249231,dog
249232,ship
249233,automobile
249234,bird
249235,airplane
249236,truck
249237,horse
249238,automobile
249239,airplane
249240,horse
249241,frog
249242,automobile
249243,automobile
249244,deer
249245,airplane
249246,deer
249247,deer
249248,frog
249249,dog
249250,cat
249251,frog
249252,bird
249253,airplane
249254,cat
249255,ship
249256,truck
249257,dog
249258,horse
249259,ship
249260,bird
249261,airplane
249262,ship
249263,deer
249264,bird
249265,dog
249266,bird
249267,automobile
249268,frog
249269,horse
249270,horse
249271,bird
249272,cat
249273,deer
249274,frog
249275,ship
249276,cat
249277,airplane
249278,bird
249279,frog
249280,deer
249281,bird
249282,dog
249283,automobile
249284,bird
249285,truck
249286,bird
249287,deer
249288,dog
249289,frog
249290,bird
249291,deer
249292,cat
249293,bird
249294,deer
249295,deer
249296,ship
249297,bird
249298,frog
249299,deer
249300,truck
249301,ship
249302,truck
249303,automobile
249304,dog
249305,horse
249306,frog
249307,deer
249308,bird
249309,frog
249310,frog
249311,bird
249312,horse
249313,bird
249314,dog
249315,cat
249316,airplane
249317,horse
249318,bird
249319,horse
249320,automobile
249321,horse
249322,frog
249323,frog
249324,deer
249325,deer
249326,bird
249327,automobile
249328,deer
249329,cat
249330,horse
249331,truck
249332,bird
249333,airplane
249334,airplane
249335,cat
249336,automobile
249337,dog
249338,automobile
249339,deer
249340,automobile
249341,frog
249342,airplane
249343,bird
249344,airplane
249345,deer
249346,deer
249347,dog
249348,truck
249349,ship
249350,airplane
249351,bird
249352,frog
249353,airplane
249354,truck
249355,horse
249356,horse
249357,airplane
249358,automobile
249359,airplane
249360,airplane
249361,truck
249362,truck
249363,horse
249364,ship
249365,frog
249366,ship
249367,deer
249368,bird
249369,dog
249370,dog
249371,bird
249372,cat
249373,automobile
249374,horse
249375,ship
249376,airplane
249377,airplane
249378,cat
249379,dog
249380,ship
249381,airplane
249382,cat
249383,airplane
249384,frog
249385,cat
249386,deer
249387,bird
249388,deer
249389,frog
249390,frog
249391,airplane
249392,deer
249393,ship
249394,frog
249395,deer
249396,ship
249397,deer
249398,airplane
249399,automobile
249400,frog
249401,bird
249402,automobile
249403,truck
249404,horse
249405,dog
249406,bird
249407,truck
249408,bird
249409,deer
249410,frog
249411,automobile
249412,frog
249413,deer
249414,dog
249415,frog
249416,deer
249417,frog
249418,ship
249419,bird
249420,airplane
249421,automobile
249422,frog
249423,ship
249424,bird
249425,frog
249426,bird
249427,deer
249428,frog
249429,ship
249430,deer
249431,dog
249432,cat
249433,horse
249434,deer
249435,airplane
249436,cat
249437,cat
249438,airplane
249439,horse
249440,deer
249441,bird
249442,cat
249443,deer
249444,horse
249445,horse
249446,cat
249447,horse
249448,cat
249449,dog
249450,deer
249451,truck
249452,automobile
249453,ship
249454,bird
249455,frog
249456,bird
249457,deer
249458,frog
249459,frog
249460,deer
249461,deer
249462,airplane
249463,cat
249464,dog
249465,deer
249466,truck
249467,airplane
249468,airplane
249469,cat
249470,ship
249471,airplane
249472,deer
249473,airplane
249474,cat
249475,deer
249476,airplane
249477,cat
249478,deer
249479,airplane
249480,cat
249481,airplane
249482,horse
249483,ship
249484,ship
249485,ship
249486,horse
249487,truck
249488,deer
249489,deer
249490,deer
249491,automobile
249492,ship
249493,deer
249494,automobile
249495,bird
249496,frog
249497,frog
249498,frog
249499,deer
249500,frog
249501,cat
249502,dog
249503,cat
249504,deer
249505,frog
249506,frog
249507,dog
249508,cat
249509,bird
249510,bird
249511,dog
249512,ship
249513,horse
249514,deer
249515,frog
249516,deer
249517,frog
249518,frog
249519,bird
249520,frog
249521,cat
249522,cat
249523,dog
249524,cat
249525,deer
249526,truck
249527,deer
249528,horse
249529,bird
249530,bird
249531,automobile
249532,bird
249533,ship
249534,dog
249535,dog
249536,dog
249537,truck
249538,bird
249539,horse
249540,bird
249541,deer
249542,truck
249543,cat
249544,cat
249545,frog
249546,deer
249547,airplane
249548,deer
249549,horse
249550,bird
249551,frog
249552,bird
249553,horse
249554,ship
249555,airplane
249556,frog
249557,truck
249558,airplane
249559,cat
249560,cat
249561,frog
249562,truck
249563,bird
249564,cat
249565,airplane
249566,airplane
249567,bird
249568,bird
249569,deer
249570,airplane
249571,bird
249572,truck
249573,airplane
249574,frog
249575,bird
249576,ship
249577,airplane
249578,horse
249579,horse
249580,bird
249581,cat
249582,bird
249583,bird
249584,cat
249585,frog
249586,frog
249587,ship
249588,cat
249589,bird
249590,ship
249591,horse
249592,horse
249593,bird
249594,frog
249595,horse
249596,automobile
249597,automobile
249598,deer
249599,cat
249600,cat
249601,deer
249602,horse
249603,automobile
249604,frog
249605,ship
249606,cat
249607,frog
249608,bird
249609,airplane
249610,ship
249611,bird
249612,automobile
249613,deer
249614,cat
249615,frog
249616,frog
249617,dog
249618,ship
249619,airplane
249620,frog
249621,deer
249622,truck
249623,horse
249624,airplane
249625,bird
249626,automobile
249627,dog
249628,frog
249629,cat
249630,airplane
249631,dog
249632,deer
249633,bird
249634,frog
249635,dog
249636,airplane
249637,truck
249638,frog
249639,cat
249640,airplane
249641,frog
249642,horse
249643,automobile
249644,frog
249645,horse
249646,bird
249647,deer
249648,frog
249649,ship
249650,deer
249651,automobile
249652,frog
249653,airplane
249654,cat
249655,dog
249656,deer
249657,ship
249658,frog
249659,cat
249660,dog
249661,deer
249662,bird
249663,deer
249664,deer
249665,automobile
249666,cat
249667,horse
249668,bird
249669,automobile
249670,airplane
249671,cat
249672,deer
249673,dog
249674,cat
249675,ship
249676,dog
249677,dog
249678,frog
249679,truck
249680,frog
249681,airplane
249682,ship
249683,frog
249684,cat
249685,airplane
249686,cat
249687,horse
249688,bird
249689,frog
249690,automobile
249691,cat
249692,horse
249693,ship
249694,bird
249695,ship
249696,deer
249697,airplane
249698,deer
249699,dog
249700,frog
249701,horse
249702,ship
249703,bird
249704,deer
249705,frog
249706,automobile
249707,cat
249708,frog
249709,cat
249710,airplane
249711,frog
249712,deer
249713,bird
249714,frog
249715,deer
249716,deer
249717,ship
249718,bird
249719,airplane
249720,deer
249721,truck
249722,cat
249723,frog
249724,automobile
249725,frog
249726,truck
249727,truck
249728,cat
249729,airplane
249730,automobile
249731,dog
249732,horse
249733,bird
249734,airplane
249735,airplane
249736,cat
249737,airplane
249738,cat
249739,ship
249740,deer
249741,bird
249742,deer
249743,cat
249744,truck
249745,horse
249746,ship
249747,deer
249748,deer
249749,automobile
249750,deer
249751,bird
249752,bird
249753,cat
249754,bird
249755,deer
249756,deer
249757,airplane
249758,deer
249759,frog
249760,deer
249761,frog
249762,deer
249763,deer
249764,automobile
249765,bird
249766,dog
249767,bird
249768,frog
249769,bird
249770,airplane
249771,bird
249772,truck
249773,automobile
249774,deer
249775,dog
249776,frog
249777,frog
249778,truck
249779,frog
249780,deer
249781,bird
249782,bird
249783,ship
249784,horse
249785,airplane
249786,frog
249787,deer
249788,ship
249789,ship
249790,cat
249791,bird
249792,cat
249793,deer
249794,ship
249795,deer
249796,frog
249797,airplane
249798,ship
249799,dog
249800,frog
249801,bird
249802,horse
249803,airplane
249804,bird
249805,deer
249806,ship
249807,cat
249808,bird
249809,frog
249810,deer
249811,frog
249812,automobile
249813,horse
249814,cat
249815,dog
249816,horse
249817,frog
249818,deer
249819,dog
249820,automobile
249821,cat
249822,airplane
249823,truck
249824,truck
249825,truck
249826,bird
249827,automobile
249828,deer
249829,frog
249830,horse
249831,deer
249832,cat
249833,deer
249834,deer
249835,dog
249836,deer
249837,cat
249838,truck
249839,cat
249840,cat
249841,ship
249842,horse
249843,automobile
249844,cat
249845,automobile
249846,deer
249847,frog
249848,bird
249849,dog
249850,frog
249851,cat
249852,bird
249853,bird
249854,bird
249855,deer
249856,frog
249857,truck
249858,ship
249859,ship
249860,frog
249861,automobile
249862,automobile
249863,bird
249864,automobile
249865,deer
249866,dog
249867,bird
249868,airplane
249869,deer
249870,deer
249871,horse
249872,truck
249873,ship
249874,airplane
249875,cat
249876,bird
249877,cat
249878,automobile
249879,dog
249880,horse
249881,dog
249882,airplane
249883,bird
249884,frog
249885,cat
249886,automobile
249887,cat
249888,automobile
249889,ship
249890,bird
249891,automobile
249892,airplane
249893,frog
249894,deer
249895,cat
249896,automobile
249897,bird
249898,ship
249899,horse
249900,cat
249901,horse
249902,cat
249903,frog
249904,frog
249905,cat
249906,bird
249907,truck
249908,ship
249909,truck
249910,truck
249911,airplane
249912,dog
249913,deer
249914,dog
249915,truck
249916,ship
249917,bird
249918,cat
249919,ship
249920,bird
249921,automobile
249922,deer
249923,deer
249924,dog
249925,bird
249926,cat
249927,frog
249928,airplane
249929,ship
249930,bird
249931,cat
249932,cat
249933,deer
249934,ship
249935,dog
249936,deer
249937,frog
249938,airplane
249939,horse
249940,dog
249941,truck
249942,horse
249943,airplane
249944,cat
249945,ship
249946,horse
249947,airplane
249948,deer
249949,deer
249950,deer
249951,deer
249952,bird
249953,ship
249954,ship
249955,horse
249956,automobile
249957,airplane
249958,cat
249959,automobile
249960,frog
249961,cat
249962,frog
249963,deer
249964,cat
249965,airplane
249966,deer
249967,ship
249968,deer
249969,bird
249970,airplane
249971,frog
249972,deer
249973,horse
249974,frog
249975,deer
249976,airplane
249977,horse
249978,deer
249979,cat
249980,dog
249981,bird
249982,cat
249983,horse
249984,bird
249985,deer
249986,frog
249987,frog
249988,bird
249989,horse
249990,horse
249991,ship
249992,airplane
249993,ship
249994,horse
249995,cat
249996,frog
249997,airplane
249998,airplane
249999,automobile
250000,cat
250001,deer
250002,automobile
250003,frog
250004,frog
250005,airplane
250006,horse
250007,airplane
250008,cat
250009,frog
250010,dog
250011,deer
250012,frog
250013,bird
250014,airplane
250015,ship
250016,deer
250017,dog
250018,deer
250019,truck
250020,bird
250021,horse
250022,ship
250023,deer
250024,dog
250025,deer
250026,frog
250027,automobile
250028,frog
250029,ship
250030,deer
250031,deer
250032,cat
250033,frog
250034,frog
250035,ship
250036,bird
250037,ship
250038,deer
250039,bird
250040,cat
250041,cat
250042,horse
250043,airplane
250044,cat
250045,frog
250046,airplane
250047,bird
250048,ship
250049,deer
250050,truck
250051,bird
250052,dog
250053,horse
250054,horse
250055,deer
250056,automobile
250057,airplane
250058,frog
250059,horse
250060,frog
250061,airplane
250062,deer
250063,automobile
250064,ship
250065,ship
250066,deer
250067,horse
250068,cat
250069,bird
250070,truck
250071,truck
250072,cat
250073,automobile
250074,dog
250075,cat
250076,dog
250077,horse
250078,bird
250079,dog
250080,horse
250081,bird
250082,cat
250083,ship
250084,deer
250085,airplane
250086,deer
250087,airplane
250088,cat
250089,deer
250090,deer
250091,deer
250092,cat
250093,deer
250094,frog
250095,cat
250096,frog
250097,ship
250098,frog
250099,truck
250100,truck
250101,horse
250102,airplane
250103,deer
250104,bird
250105,automobile
250106,bird
250107,airplane
250108,bird
250109,frog
250110,ship
250111,frog
250112,bird
250113,ship
250114,automobile
250115,bird
250116,frog
250117,automobile
250118,ship
250119,truck
250120,bird
250121,deer
250122,airplane
250123,dog
250124,frog
250125,bird
250126,automobile
250127,horse
250128,bird
250129,airplane
250130,cat
250131,airplane
250132,frog
250133,airplane
250134,bird
250135,truck
250136,deer
250137,airplane
250138,automobile
250139,deer
250140,dog
250141,ship
250142,frog
250143,automobile
250144,horse
250145,bird
250146,cat
250147,frog
250148,bird
250149,deer
250150,frog
250151,deer
250152,ship
250153,deer
250154,airplane
250155,dog
250156,cat
250157,horse
250158,frog
250159,deer
250160,bird
250161,dog
250162,automobile
250163,automobile
250164,cat
250165,automobile
250166,deer
250167,automobile
250168,horse
250169,automobile
250170,horse
250171,cat
250172,deer
250173,frog
250174,ship
250175,dog
250176,deer
250177,bird
250178,dog
250179,bird
250180,deer
250181,deer
250182,deer
250183,truck
250184,frog
250185,airplane
250186,dog
250187,frog
250188,truck
250189,cat
250190,bird
250191,deer
250192,bird
250193,dog
250194,airplane
250195,ship
250196,frog
250197,bird
250198,truck
250199,frog
250200,cat
250201,airplane
250202,airplane
250203,dog
250204,deer
250205,bird
250206,automobile
250207,ship
250208,cat
250209,airplane
250210,cat
250211,cat
250212,ship
250213,deer
250214,deer
250215,bird
250216,bird
250217,cat
250218,dog
250219,deer
250220,truck
250221,cat
250222,airplane
250223,bird
250224,deer
250225,ship
250226,deer
250227,horse
250228,ship
250229,truck
250230,cat
250231,ship
250232,horse
250233,deer
250234,deer
250235,airplane
250236,truck
250237,automobile
250238,deer
250239,truck
250240,ship
250241,bird
250242,deer
250243,frog
250244,deer
250245,truck
250246,dog
250247,frog
250248,deer
250249,deer
250250,automobile
250251,bird
250252,airplane
250253,bird
250254,deer
250255,deer
250256,dog
250257,airplane
250258,automobile
250259,truck
250260,cat
250261,dog
250262,airplane
250263,cat
250264,ship
250265,dog
250266,deer
250267,airplane
250268,airplane
250269,ship
250270,ship
250271,bird
250272,deer
250273,automobile
250274,frog
250275,deer
250276,ship
250277,cat
250278,ship
250279,deer
250280,airplane
250281,automobile
250282,frog
250283,horse
250284,truck
250285,automobile
250286,frog
250287,dog
250288,deer
250289,airplane
250290,airplane
250291,automobile
250292,automobile
250293,dog
250294,dog
250295,ship
250296,bird
250297,airplane
250298,horse
250299,bird
250300,deer
250301,airplane
250302,deer
250303,frog
250304,airplane
250305,deer
250306,cat
250307,frog
250308,dog
250309,cat
250310,bird
250311,airplane
250312,automobile
250313,bird
250314,automobile
250315,airplane
250316,frog
250317,airplane
250318,dog
250319,ship
250320,horse
250321,frog
250322,deer
250323,bird
250324,automobile
250325,airplane
250326,deer
250327,frog
250328,bird
250329,cat
250330,dog
250331,deer
250332,frog
250333,deer
250334,airplane
250335,truck
250336,cat
250337,horse
250338,cat
250339,frog
250340,deer
250341,frog
250342,frog
250343,frog
250344,deer
250345,frog
250346,cat
250347,horse
250348,deer
250349,automobile
250350,deer
250351,airplane
250352,automobile
250353,dog
250354,bird
250355,bird
250356,deer
250357,horse
250358,ship
250359,frog
250360,bird
250361,frog
250362,dog
250363,airplane
250364,airplane
250365,cat
250366,ship
250367,deer
250368,ship
250369,cat
250370,deer
250371,bird
250372,horse
250373,bird
250374,automobile
250375,bird
250376,frog
250377,frog
250378,horse
250379,bird
250380,automobile
250381,dog
250382,airplane
250383,deer
250384,truck
250385,truck
250386,bird
250387,bird
250388,frog
250389,frog
250390,deer
250391,truck
250392,truck
250393,deer
250394,bird
250395,frog
250396,frog
250397,frog
250398,cat
250399,horse
250400,automobile
250401,automobile
250402,frog
250403,cat
250404,bird
250405,automobile
250406,bird
250407,bird
250408,frog
250409,truck
250410,airplane
250411,cat
250412,bird
250413,airplane
250414,horse
250415,cat
250416,cat
250417,deer
250418,bird
250419,deer
250420,bird
250421,frog
250422,ship
250423,ship
250424,bird
250425,bird
250426,ship
250427,cat
250428,frog
250429,dog
250430,dog
250431,ship
250432,automobile
250433,frog
250434,frog
250435,bird
250436,automobile
250437,ship
250438,deer
250439,cat
250440,horse
250441,deer
250442,ship
250443,dog
250444,airplane
250445,dog
250446,horse
250447,cat
250448,horse
250449,frog
250450,airplane
250451,bird
250452,cat
250453,automobile
250454,automobile
250455,deer
250456,bird
250457,dog
250458,ship
250459,horse
250460,frog
250461,deer
250462,airplane
250463,automobile
250464,cat
250465,bird
250466,deer
250467,airplane
250468,airplane
250469,deer
250470,dog
250471,automobile
250472,cat
250473,horse
250474,dog
250475,airplane
250476,ship
250477,frog
250478,horse
250479,bird
250480,deer
250481,bird
250482,dog
250483,ship
250484,deer
250485,airplane
250486,dog
250487,truck
250488,frog
250489,ship
250490,frog
250491,frog
250492,frog
250493,frog
250494,deer
250495,cat
250496,ship
250497,deer
250498,bird
250499,ship
250500,ship
250501,truck
250502,horse
250503,deer
250504,truck
250505,deer
250506,horse
250507,deer
250508,dog
250509,bird
250510,frog
250511,cat
250512,airplane
250513,frog
250514,cat
250515,cat
250516,automobile
250517,deer
250518,truck
250519,ship
250520,frog
250521,bird
250522,horse
250523,truck
250524,frog
250525,dog
250526,deer
250527,cat
250528,horse
250529,horse
250530,airplane
250531,deer
250532,truck
250533,ship
250534,automobile
250535,bird
250536,dog
250537,truck
250538,bird
250539,frog
250540,frog
250541,truck
250542,horse
250543,frog
250544,dog
250545,cat
250546,cat
250547,automobile
250548,horse
250549,automobile
250550,cat
250551,ship
250552,dog
250553,airplane
250554,truck
250555,frog
250556,cat
250557,truck
250558,deer
250559,deer
250560,frog
250561,bird
250562,truck
250563,frog
250564,cat
250565,ship
250566,truck
250567,cat
250568,automobile
250569,deer
250570,truck
250571,airplane
250572,deer
250573,automobile
250574,automobile
250575,deer
250576,bird
250577,bird
250578,frog
250579,horse
250580,cat
250581,deer
250582,automobile
250583,deer
250584,airplane
250585,deer
250586,horse
250587,airplane
250588,truck
250589,automobile
250590,bird
250591,truck
250592,deer
250593,dog
250594,bird
250595,airplane
250596,deer
250597,cat
250598,bird
250599,frog
250600,truck
250601,dog
250602,horse
250603,cat
250604,automobile
250605,bird
250606,cat
250607,horse
250608,ship
250609,horse
250610,bird
250611,airplane
250612,cat
250613,ship
250614,horse
250615,cat
250616,airplane
250617,cat
250618,ship
250619,deer
250620,deer
250621,bird
250622,deer
250623,cat
250624,bird
250625,cat
250626,cat
250627,bird
250628,automobile
250629,frog
250630,automobile
250631,dog
250632,horse
250633,frog
250634,dog
250635,cat
250636,deer
250637,deer
250638,cat
250639,bird
250640,deer
250641,airplane
250642,dog
250643,airplane
250644,airplane
250645,ship
250646,ship
250647,airplane
250648,frog
250649,deer
250650,deer
250651,cat
250652,bird
250653,frog
250654,frog
250655,airplane
250656,dog
250657,horse
250658,horse
250659,automobile
250660,automobile
250661,cat
250662,ship
250663,frog
250664,bird
250665,cat
250666,ship
250667,horse
250668,airplane
250669,cat
250670,airplane
250671,ship
250672,truck
250673,deer
250674,deer
250675,bird
250676,deer
250677,deer
250678,bird
250679,automobile
250680,bird
250681,bird
250682,airplane
250683,bird
250684,truck
250685,frog
250686,horse
250687,frog
250688,ship
250689,dog
250690,frog
250691,ship
250692,horse
250693,cat
250694,horse
250695,bird
250696,deer
250697,deer
250698,airplane
250699,deer
250700,ship
250701,frog
250702,deer
250703,deer
250704,deer
250705,horse
250706,cat
250707,airplane
250708,truck
250709,ship
250710,deer
250711,deer
250712,truck
250713,deer
250714,bird
250715,dog
250716,dog
250717,deer
250718,cat
250719,automobile
250720,deer
250721,horse
250722,automobile
250723,horse
250724,deer
250725,truck
250726,cat
250727,airplane
250728,airplane
250729,dog
250730,ship
250731,ship
250732,automobile
250733,cat
250734,cat
250735,cat
250736,frog
250737,automobile
250738,airplane
250739,ship
250740,airplane
250741,bird
250742,ship
250743,cat
250744,horse
250745,truck
250746,airplane
250747,ship
250748,bird
250749,deer
250750,bird
250751,deer
250752,airplane
250753,frog
250754,airplane
250755,dog
250756,deer
250757,bird
250758,airplane
250759,cat
250760,deer
250761,airplane
250762,cat
250763,truck
250764,bird
250765,bird
250766,deer
250767,airplane
250768,cat
250769,frog
250770,cat
250771,cat
250772,cat
250773,dog
250774,truck
250775,frog
250776,frog
250777,deer
250778,bird
250779,ship
250780,ship
250781,frog
250782,deer
250783,horse
250784,horse
250785,bird
250786,cat
250787,deer
250788,bird
250789,frog
250790,ship
250791,dog
250792,dog
250793,deer
250794,deer
250795,deer
250796,deer
250797,bird
250798,cat
250799,cat
250800,dog
250801,dog
250802,bird
250803,cat
250804,dog
250805,cat
250806,frog
250807,bird
250808,automobile
250809,horse
250810,deer
250811,cat
250812,horse
250813,automobile
250814,bird
250815,truck
250816,ship
250817,automobile
250818,automobile
250819,deer
250820,frog
250821,automobile
250822,dog
250823,cat
250824,horse
250825,bird
250826,truck
250827,dog
250828,cat
250829,deer
250830,ship
250831,automobile
250832,frog
250833,cat
250834,airplane
250835,airplane
250836,frog
250837,dog
250838,cat
250839,deer
250840,frog
250841,frog
250842,deer
250843,deer
250844,automobile
250845,horse
250846,horse
250847,deer
250848,automobile
250849,bird
250850,truck
250851,automobile
250852,horse
250853,deer
250854,cat
250855,automobile
250856,bird
250857,deer
250858,deer
250859,cat
250860,horse
250861,cat
250862,bird
250863,dog
250864,bird
250865,bird
250866,truck
250867,dog
250868,deer
250869,airplane
250870,bird
250871,airplane
250872,bird
250873,ship
250874,airplane
250875,deer
250876,cat
250877,cat
250878,deer
250879,cat
250880,horse
250881,dog
250882,frog
250883,deer
250884,frog
250885,horse
250886,ship
250887,cat
250888,frog
250889,automobile
250890,truck
250891,automobile
250892,deer
250893,airplane
250894,ship
250895,deer
250896,horse
250897,ship
250898,truck
250899,cat
250900,cat
250901,cat
250902,horse
250903,ship
250904,frog
250905,bird
250906,cat
250907,automobile
250908,deer
250909,truck
250910,frog
250911,ship
250912,truck
250913,automobile
250914,horse
250915,dog
250916,automobile
250917,frog
250918,cat
250919,cat
250920,bird
250921,deer
250922,frog
250923,automobile
250924,automobile
250925,deer
250926,automobile
250927,frog
250928,deer
250929,horse
250930,frog
250931,airplane
250932,airplane
250933,automobile
250934,deer
250935,airplane
250936,truck
250937,frog
250938,horse
250939,automobile
250940,bird
250941,deer
250942,airplane
250943,bird
250944,deer
250945,dog
250946,frog
250947,dog
250948,ship
250949,deer
250950,automobile
250951,bird
250952,truck
250953,cat
250954,bird
250955,bird
250956,cat
250957,dog
250958,dog
250959,automobile
250960,deer
250961,bird
250962,airplane
250963,automobile
250964,automobile
250965,deer
250966,frog
250967,bird
250968,automobile
250969,ship
250970,frog
250971,truck
250972,frog
250973,bird
250974,automobile
250975,bird
250976,ship
250977,deer
250978,dog
250979,truck
250980,deer
250981,bird
250982,airplane
250983,frog
250984,airplane
250985,bird
250986,airplane
250987,airplane
250988,ship
250989,ship
250990,dog
250991,bird
250992,cat
250993,automobile
250994,horse
250995,cat
250996,horse
250997,dog
250998,frog
250999,cat
251000,horse
251001,automobile
251002,deer
251003,frog
251004,frog
251005,frog
251006,deer
251007,airplane
251008,deer
251009,deer
251010,horse
251011,deer
251012,deer
251013,truck
251014,cat
251015,cat
251016,automobile
251017,airplane
251018,automobile
251019,airplane
251020,airplane
251021,cat
251022,dog
251023,automobile
251024,ship
251025,cat
251026,deer
251027,cat
251028,horse
251029,bird
251030,dog
251031,dog
251032,ship
251033,frog
251034,truck
251035,cat
251036,frog
251037,deer
251038,airplane
251039,dog
251040,bird
251041,airplane
251042,horse
251043,automobile
251044,deer
251045,deer
251046,bird
251047,deer
251048,airplane
251049,dog
251050,deer
251051,cat
251052,horse
251053,deer
251054,airplane
251055,airplane
251056,automobile
251057,frog
251058,frog
251059,horse
251060,ship
251061,horse
251062,deer
251063,bird
251064,cat
251065,bird
251066,truck
251067,airplane
251068,frog
251069,truck
251070,bird
251071,deer
251072,automobile
251073,deer
251074,bird
251075,truck
251076,dog
251077,frog
251078,bird
251079,airplane
251080,bird
251081,bird
251082,automobile
251083,horse
251084,bird
251085,deer
251086,automobile
251087,automobile
251088,horse
251089,ship
251090,deer
251091,dog
251092,frog
251093,automobile
251094,airplane
251095,frog
251096,frog
251097,deer
251098,horse
251099,cat
251100,cat
251101,automobile
251102,bird
251103,cat
251104,deer
251105,bird
251106,ship
251107,deer
251108,frog
251109,cat
251110,deer
251111,bird
251112,airplane
251113,airplane
251114,airplane
251115,bird
